X,Y,Z,R
-0.7377562484,0.8224737449,-0.1468940878,0.0
-0.8802956682,-0.05768028267,-0.303789988,0.0
-0.8613152233,-1.322526481,-0.6086645098,0.0
-0.3913941422,-1.60645473,-0.9869258237,0.0
-0.1849662967,-0.7611443015,-0.4320059924,0.0
-0.1694593972,0.3742155482,0.3437972375,0.0
0.06438464653,1.136183854,0.7496539132,0.0
-0.05483239647,1.504042799,0.5844432533,0.0
0.006326814977,1.081564157,0.3474123504,0.0
0.102717702,0.00317830129,0.3815149155,0.0
0.5939762767,-0.3901070546,0.08543716837,0.0
0.9732130097,0.1625642252,0.037717678,0.0
1.576369371,0.5498461231,0.5845637571,0.0
1.591131939,1.077208708,0.8196665998,0.0
1.310022866,1.521346884,0.9616200333,0.0
1.422789039,1.131710689,0.792071238,0.0
1.430108295,0.04755680448,0.6268605781,0.0
1.449584961,-1.136419283,0.43321103,0.0
1.297245181,-1.788441907,0.08555767214,0.0
0.9763143896,-1.567137966,0.03470508391,0.0
0.4195546716,-0.4058808462,0.3477738617,0.0
-0.5552710556,0.967969315,0.5714288469,0.0
-1.484072305,1.831290117,0.4371876542,0.0
-2.047282893,1.480617542,0.01940110594,0.0
-2.454928266,0.6868662232,-0.4292344058,0.0
-1.779199616,-0.5267740101,-1.069229894,0.0
-1.076550988,-1.727936468,-1.390131417,0.0
-0.3440050575,-2.086495939,-1.360005476,0.0
-0.04193065612,-1.379853619,-0.8983555574,0.0
0.1257919684,-0.2661533043,-0.5776950426,0.0
-0.02344643197,0.2867534053,-0.106525327,0.0
-0.4570193407,0.05308940303,0.1996747362,0.0
-0.5881456825,-0.591046325,-0.1731639083,0.0
-0.766040833,-1.045425695,-0.7245891304,0.0
-0.4303474736,-0.8300074961,-0.8957044746,0.0
-0.6377677607,-0.2747464893,-0.1884678862,0.0
-0.5310802925,0.8402486891,0.7807438842,0.0
0.09626683181,1.617049067,1.044888134,0.0
0.130630121,1.537591535,0.7577276654,0.0
0.1600312024,0.9425429047,0.07302528073,0.0
0.3550459699,-0.3065295022,-0.2855939197,0.0
0.6583609232,-0.7676186189,-0.5726338845,0.0
1.28384722,-0.166213386,-0.1362897566,0.0
1.820013775,0.3686829496,0.5554018463,0.0
1.820882161,1.221880274,0.9878898538,0.0
1.405545366,1.724875881,1.31373203,0.0
1.044668802,1.17820806,0.88787173,0.0
0.6422337478,0.1604453577,0.2757126111,0.0
0.7920924241,-0.8408372634,-0.07989399525,0.0
0.9402143277,-1.547008724,-0.1482196292,0.0
0.8445677718,-1.138185006,0.4450203989,0.0
0.3169610248,-0.3074712211,1.027174081,0.0
-0.834519301,1.155253661,0.8266558181,0.0
-1.445367084,1.637413739,0.1760559986,0.0
-1.662959897,0.6713278613,-0.7664039363,0.0
-1.807608256,-0.4563805222,-1.132735378,0.0
-1.354310571,-1.362314105,-1.072965511,0.0
-1.00856874,-1.877081199,-0.9747549435,0.0
-0.2874358883,-1.541240696,-0.6690368954,0.0
0.02816052941,-0.4747440408,-0.4127253902,0.0
-0.1166118839,0.210709604,-0.3758512386,0.0
-0.4478392562,0.1898740733,-0.05494971619,0.0
-1.031022731,-0.2486137898,0.09146235655,0.0
-0.9920693995,-0.6237710568,-0.6130026453,0.0
-0.8188883464,-0.6444888726,-0.8955839709,0.0
-0.4782327792,-0.382926448,-0.7094056562,0.0
-0.2935145929,0.1737471372,0.4717722344,0.0
-0.1190929878,0.5195934034,0.9571613941,0.0
0.1953869331,0.9121724702,0.6052904044,0.0
0.4175697885,0.7129989227,0.08049651407,0.0
0.6128326664,-0.2374308778,-0.199313225,0.0
1.036853325,-0.59963951,0.0350665952,0.0
1.476877104,-0.1943472381,0.2845093858,0.0
1.473899779,0.6265962135,0.7990604563,0.0
1.30009845,1.454249412,1.078990699,0.0
0.8961747332,1.833997559,0.7630298309,0.0
0.8824046065,1.764192646,0.4274268494,0.0
0.8423347783,0.7220629671,0.2902935664,0.0
0.8716118045,-0.368329805,0.3404231321,0.0
1.083622134,-1.268495359,0.2901730627,0.0
1.037101435,-1.799624819,0.0962825071,0.0
0.7877504923,-1.249543266,0.3253601616,0.0
0.1256679132,0.03013500482,0.2902935664,0.0
-0.9239630971,1.222468848,-0.08158104794,0.0
-1.553791325,1.196218434,-0.3480148692,0.0
-2.32107271,0.5642073364,-0.6009522689,0.0
-2.460634805,0.01082976736,-0.6897635427,0.0
-1.569546335,-0.6235356271,-0.7580891766,0.0
-0.7595899628,-1.279442841,-0.6843408733,0.0
0.05259940295,-1.235652913,-0.5584144404,0.0
-0.01587906504,-1.054960598,-0.3597037343,0.0
-0.2775114726,-0.7219452522,-0.497439536,0.0
-0.6979345306,-0.2514389465,-0.2296801734,0.0
-0.8026371157,-0.3033512009,-0.12231132,0.0
-0.7788185182,-0.4122374488,-0.2358258653,0.0
-0.442008662,-0.08016382142,-0.2965597622,0.0
0.09614277661,0.330661049,-0.328734267,0.0
-0.04676880875,0.427422666,0.3492199068,0.0
-0.15854254,0.394933364,0.7514614696,0.0
-0.1085482962,0.8318909339,0.3163223794,0.0
0.5658157473,0.5365443437,-0.3490994031,0.0
0.9547287856,-0.1745711412,-0.1711153443,0.0
1.097888481,-0.6011698032,0.2471532191,0.0
1.152720878,-0.2602675612,0.7625478159,0.0
1.207057053,0.7909261617,0.7672474627,0.0
1.051367783,1.909570501,0.3053565369,0.0
0.9436878732,2.05188777,0.1150810942,0.0
0.8956785124,1.184446947,0.3128277702,0.0
0.9768106104,-0.1551481889,0.2396819857,0.0
1.398102055,-1.035419931,0.0102428199,0.0
1.297245181,-1.465550039,-0.1984696986,0.0
0.8539959667,-1.068380093,0.02289571508,0.0
0.2419076315,-0.243316621,0.3386155756,0.0
-0.5102390196,0.8599070712,0.5116589801,0.0
-1.204451894,1.767253232,0.4133279091,0.0
-1.739998174,1.193393277,0.3078871159,0.0
-2.227162927,0.2619155693,-0.05434719737,0.0
-1.926453133,-0.8190600139,-0.5597399818,0.0
-1.370189636,-1.859777114,-0.9499311683,0.0
-0.7680257161,-1.621875377,-0.7970118923,0.0
0.2491028328,-1.334062538,-0.4100743074,0.0
0.4400237789,-1.063436069,0.03289752746,0.0
-0.0169955618,-0.4011722517,0.1585829529,0.0
-0.9355002302,-0.07569065664,0.006266195706,0.0
-1.433829951,0.2650938705,-0.5376877931,0.0
-1.165994784,0.466033141,-1.028861133,0.0
-0.5424933705,-0.0007062891755,-0.8896792865,0.0
-0.0426749873,0.1314875015,-0.379225344,0.0
0.2756506447,0.1050016574,0.1873833524,0.0
0.431836136,0.223540524,0.2249805266,0.0
0.6118402248,0.4018785409,0.001205037636,0.0
0.7920924241,0.09087587392,-0.1167681469,0.0
1.18286629,-0.3004083293,0.04699646779,0.0
1.225541278,-0.2862825458,0.2754716035,0.0
1.114759988,0.26556473,0.7561611164,0.0
0.7964343559,1.403043447,0.8221971789,0.0
0.2842104532,2.228224634,0.8866666924,0.0
0.4932434578,2.185023279,0.7665244401,0.0
0.7326699854,1.292744621,0.5474485979,0.0
1.212887648,-0.6563780738,0.4691211516,0.0
1.543246634,-2.173251793,0.2902935664,0.0
1.567189286,-2.671067947,-0.05651626512,0.0
1.230007265,-1.925815152,-0.0002410075271,0.0
0.3162166937,-0.2178902106,0.419473601,0.0
-0.6832960175,1.553129897,0.7127797615,0.0
-1.26213756,2.140644776,0.5634755985,0.0
-1.88005649,1.197395582,-0.324155124,0.0
-2.556901637,0.2842813931,-0.7008498889,0.0
-1.944068971,-0.3427856798,-1.079111203,0.0
-1.120094361,-1.163846846,-1.063445714,0.0
-0.370304759,-1.324174489,-0.7717061019,0.0
-0.1599071472,-1.308636127,-0.6232454652,0.0
-0.2442646802,-1.144659324,-0.3493404106,0.0
-0.35194459,-0.6821576287,-0.1302645684,0.0
-0.8727283013,-0.1651539522,-0.1192987259,0.0
-0.8676420382,0.05485512596,-0.4410437747,0.0
-0.7568607485,-0.1968192502,-0.5710673356,0.0
-0.2216866346,-0.2646230111,-0.4773154075,0.0
0.0396976626,0.1310166421,-0.006386699469,0.0
0.1200854294,0.203058138,0.4089897736,0.0
0.181368696,0.2282491186,0.5250348979,0.0
0.5087503573,0.2842813931,0.1480991254,0.0
0.9116816327,0.07521979719,-0.08109903288,0.0
1.076550988,-0.4091768623,0.1623185695,0.0
1.012662562,0.09958677375,0.5094899124,0.0
0.9015091066,1.123117504,0.6989218287,0.0
0.6600976959,2.029286516,0.6780746776,0.0
0.4011945027,2.423278161,0.3234321014,0.0
0.5544026693,1.851419359,0.1591854717,0.0
1.048514513,0.4536730804,0.2040128717,0.0
1.581827799,-1.239184358,0.5940835544,0.0
1.752899914,-1.867781725,0.479122964,0.0
1.432093178,-1.603982718,0.09194437161,0.0
0.9332672367,-1.039069092,0.2454661664,0.0
-0.1262881892,0.3471411298,0.4881607462,0.0
-0.9327710159,1.405162315,0.8658195413,0.0
-1.320443502,1.36172553,0.392962773,0.0
-1.85785061,0.6745061626,-0.2175092933,0.0
-2.296881947,-0.3919904924,-0.5153945968,0.0
-2.001134361,-1.526526338,-0.7465208153,0.0
-1.01167012,-1.697212889,-1.097789286,0.0
-0.142043199,-0.9913945727,-1.099596843,0.0
-0.08758296811,-0.6563780738,-0.5308190785,0.0
-0.4400237789,-0.6530820576,-0.06675908502,0.0
-0.7509060991,-0.4177700473,-0.3147558305,0.0
-1.006956023,0.163623659,-0.8023140579,0.0
-0.8971671748,0.399171099,-1.120564497,0.0
-0.4070250969,0.09758562108,-0.8731702709,0.0
0.2665946154,0.1184211518,-0.09941560495,0.0
0.221934745,0.1231297463,0.7063930621,0.0
0.1977439818,-0.06203573258,0.8624454359,0.0
0.1909209461,0.0818118295,0.2114841051,0.0
0.1956350435,0.2961705943,-0.1446045163,0.0
0.5638308641,0.02424926169,-0.2020848115,0.0
0.8831489377,-0.656142644,0.08881127375,0.0
0.5772288253,0.1041776534,0.570344313,0.0
0.7244823425,1.48615014,0.5402183721,0.0
0.7970546319,2.207977677,0.4156174806,0.0
0.8981596164,2.032111673,0.6593965943,0.0
1.193410982,0.8807426019,0.7507384471,0.0
1.632814485,-0.8954569597,0.6471052104,0.0
1.934144555,-1.559839644,0.339459102,0.0
1.804258765,-1.565843102,0.3395796058,0.0
1.120962748,-1.180209212,0.3378925531,0.0
0.08534997459,-0.2315451347,0.6848228884,0.0
-0.6904912189,0.971383046,0.5719108619,0.0
-1.462858867,1.886262958,0.1385793281,0.0
-1.655764696,1.560310504,-0.1393023507,0.0
-2.021603468,0.4092945772,-0.6327652625,0.0
-1.968259734,-0.5985800762,-0.7582096804,0.0
-1.314364798,-1.359371233,-0.8006270052,0.0
-0.6685334493,-1.565725387,-0.916431122,0.0
0.007691422129,-1.188213823,-0.7453157777,0.0
0.03225435086,-1.094159648,-0.4391157145,0.0
-0.3820900025,-0.8947506705,-0.6190278335,0.0
-0.8198807879,-0.4157688946,-0.7583301842,0.0
-1.167235336,-0.07792723903,-1.062240676,0.0
-0.8728523565,0.1127708384,-0.8636504735,0.0
-0.43121586,0.2900494214,-0.1189372146,0.0
0.1338555561,0.6163550205,0.5170816495,0.0
0.2816052941,0.7273601359,1.084051857,0.0
0.2345883749,0.6496683266,0.8644939999,0.0
0.01377012671,0.4298946782,0.3240346202,0.0
0.1559373809,0.06603803791,-0.0559137463,0.0
0.7641800051,-0.3943447897,-0.2060614357,0.0
0.9655215876,-0.4470810481,0.4626139484,0.0
0.8628038856,0.2140056202,1.031271209,0.0
0.9284290841,1.056726321,0.7806233804,0.0
0.6160581015,1.952183281,0.21100209,0.0
0.7295686055,2.14605966,0.1838887432,0.0
1.304564437,0.8768580114,0.405736172,0.0
1.747193375,-0.9108776067,0.3829609606,0.0
2.143797836,-1.95724502,0.2872809724,0.0
1.792969742,-1.831996406,-0.1308670872,0.0
0.7264672256,-0.8354223798,-0.1925650142,0.0
-0.07989154599,0.2702733245,-0.03193349735,0.0
-0.7443311738,1.46484375,-0.4582758129,0.0
-1.461370205,1.858599965,0.08362961192,0.0
-1.836637171,0.9959854523,0.2933061605,0.0
-1.875218337,-0.01130062681,-0.08218356676,0.0
-1.500199481,-0.3751572671,-0.6091465249,0.0
-1.02717702,-0.9484286478,-0.8536486612,0.0
-0.3461139958,-1.074148121,-0.5742004334,0.0
0.09787954935,-0.9581989814,-0.1319516211,0.0
-0.1884398422,-1.162198838,-0.007350729578,0.0
-0.7453236153,-1.131946119,-0.3795868553,0.0
-1.199241576,-0.83518695,-1.020064359,0.0
-1.134112598,0.0289578562,-0.9737909134,0.0
-0.7992876254,0.3686829496,-0.6604811281,0.0
-0.5216520976,0.1718636994,0.009881308613,0.0
-0.1083001858,0.1925815152,0.6662653088,0.0
0.05582483803,0.0758083715,0.645779669,0.0
0.2231752969,0.172216844,0.4351390903,0.0
0.2734176512,0.3412553866,0.2125686389,0.0
0.4688045843,0.516532817,0.1762970061,0.0
0.8557327395,0.02530869546,0.5373262818,0.0
0.9971556625,-0.176454579,0.4477919854,0.0
0.755248031,0.7234755454,0.189070405,0.0
0.5534102277,1.61081018,0.3310238385,0.0
0.4247649898,1.899211593,0.4097127962,0.0
0.9910769579,1.406221748,0.5190097097,0.0
1.543742854,0.08887472125,0.6778336701,0.0
1.833535791,-1.461194589,0.6463821878,0.0
1.850283243,-2.043647729,0.5143100629,0.0
1.302827665,-1.707689512,-0.2481172492,0.0
0.3801051194,-0.9292411252,-0.4829790844,0.0
-0.3448734439,0.400936822,-0.2182323158,0.0
-0.8639203824,1.340183711,-0.02988493337,0.0
-0.9817728182,1.526997197,0.2325722637,0.0
-1.268960596,0.8546099024,-0.05049107694,0.0
-1.739377898,0.1631527995,-0.2265470755,0.0
-1.499827315,-0.4994641619,-0.5697417942,0.0
-0.8847616552,-1.387740515,-0.8556972251,0.0
-0.5401363218,-1.115583753,-0.6202328711,0.0
-0.2319832158,-1.049428,-0.2572755352,0.0
-0.370304759,-0.7602025826,-0.3724771332,0.0
-0.6978104754,-0.1666842454,-0.4652650312,0.0
-1.149123277,0.005532598541,-0.6938606707,0.0
-1.146890284,0.0007062891755,-0.5928785168,0.0
-0.5469593575,-0.06168258799,-0.2426945798,0.0
-0.01798800337,0.008357755243,0.4680366177,0.0
0.4167014021,0.03684475199,0.8814850305,0.0
0.3992096195,-0.3117089561,0.8259327955,0.0
0.3160926385,-0.3438451136,0.1354462303,0.0
0.3039352293,-0.08522556051,-0.07531485223,0.0
0.43121586,-0.4190649108,0.2414895422,0.0
0.6156859359,-0.3518497243,0.204374383,0.0
0.5019273215,0.5238311385,0.2367898954,0.0
0.4951042858,1.414226359,-0.1448455238,0.0
0.279000135,1.879553211,0.09351092053,0.0
0.5685449616,2.086731369,0.4138099241,0.0
1.355054902,1.369612426,0.6281861195,0.0
1.694469917,-0.05332483275,0.628427127,0.0
1.89891288,-1.536649816,0.3565706364,0.0
1.706627326,-2.238583542,-0.07748391998,0.0
1.197504803,-1.737471372,-0.314996838,0.0
0.5733831142,-0.4001128179,-0.1138760566,0.0
-0.2221828554,0.9159393458,0.4253782854,0.0
-0.6783338097,1.634470867,0.6979577986,0.0
-1.405421311,1.230238029,0.5115384764,0.0
-2.113280258,0.4227140715,-0.3005363864,0.0
-2.125685777,0.01777494425,-0.9507746946,0.0
-1.36001711,-0.3950510788,-1.231668967,0.0
-0.5950927734,-0.7441933613,-0.7542330562,0.0
0.2148635988,-1.107814572,-0.0883292587,0.0
0.3484710445,-1.309224702,0.1558113663,0.0
-0.06450870173,-1.034478212,0.1507502082,0.0
-0.6412413062,-0.4823955069,-0.4322469999,0.0
-1.021842646,0.1411401202,-0.541302906,0.0
-0.8958025676,0.3868110385,-0.3789843364,0.0
-0.6789540857,0.2855762566,-0.2658313024,0.0
-0.390649811,0.3750395522,0.3130687778,0.0
-0.1952628779,0.3381948002,0.3985059461,0.0
-0.03200624047,-0.03449045474,0.2502863169,0.0
-0.04081415936,0.1239537503,-0.2093150373,0.0
0.1641250238,0.191875226,-0.5837202308,0.0
0.6860252318,-0.40258483,-0.3060795595,0.0
0.9002685547,-0.829183492,0.1970236534,0.0
0.6876379494,-0.1637413739,0.5696212904,0.0
0.8523832492,1.086861326,0.3574141628,0.0
0.6551354881,2.019987042,0.421522165,0.0
0.6342942153,2.498144814,0.6501178045,0.0
1.035736828,1.098044238,0.7709830793,0.0
1.507394682,-0.7312447264,0.2769176487,0.0
1.952008503,-1.759366336,-0.08712422106,0.0
1.649934102,-1.643652626,-0.2677593627,0.0
0.8817843305,-1.195629859,-0.05519072372,0.0
0.1879436214,-0.2750996339,0.3539195536,0.0
-0.6961977579,1.193510992,0.172802397,0.0
-1.284715606,1.883908661,0.1581009378,0.0
-1.719280956,1.470494063,-0.03072845971,0.0
-1.820509996,0.3695069537,-0.1758149911,0.0
-1.380486217,-0.4863978122,-0.4024825703,0.0
-0.7848972228,-1.189155542,-0.4288728946,0.0
-0.1739253843,-1.229884884,-0.04277883607,0.0
0.2895448266,-1.259431315,0.2602881293,0.0
0.09068434801,-1.488739867,0.101946184,0.0
-0.5666841336,-1.155959951,-0.3800688703,0.0
-1.041567423,-0.5526712798,-0.8377421644,0.0
-1.149743553,0.3984648098,-0.7396521008,0.0
-0.8594543953,0.7306561521,-0.3357234853,0.0
-0.6964458683,0.6175321691,0.186057811,0.0
-0.5324448996,0.6958125527,0.3498224257,0.0
-0.3250246126,0.621887619,-0.03024644466,0.0
-0.2027061897,0.3165352655,-0.3803098778,0.0
0.2602678004,-0.1630350847,-0.4639394898,0.0
0.7282039983,-0.9909237132,-0.03976624198,0.0
1.090569225,-1.48591471,0.09073933397,0.0
1.067246848,-0.8907483652,0.2790867164,0.0
0.6887544461,0.6361311174,-0.1114659813,0.0
0.494608065,1.895797862,-0.5979396749,0.0
0.3370579665,2.185847283,-0.2159427443,0.0
0.6561279297,1.933231188,0.5735979146,0.0
1.272310086,0.8057582344,1.182141921,0.0
1.676605969,-0.5476095407,0.8820875494,0.0
1.634303147,-1.329942517,0.3428332074,0.0
1.06538602,-1.323939059,0.01494246668,0.0
0.6046450235,-0.7540814097,0.08375011568,0.0
0.1162397183,0.3853984601,0.5921554942,0.0
-0.3595119569,1.437769332,0.9236613478,0.0
-0.7671573298,1.501453072,0.9881308613,0.0
-1.218346076,0.8715608426,0.5745619447,0.0
-1.774113353,0.2490846492,0.06338497964,0.0
-1.535803322,-0.1813986032,-0.5869738324,0.0
-0.7448273946,-1.29321548,-1.061879165,0.0
-0.1383215431,-1.902978469,-0.7826719444,0.0
0.1530841114,-1.94900498,-0.3380130568,0.0
-0.1979920922,-1.828111816,-0.09122134903,0.0
-0.863672272,-0.8028153628,-0.3343979439,0.0
-1.279629343,0.206471869,-0.852202616,0.0
-1.339920168,0.6568489332,-1.096463745,0.0
-1.048514513,0.3241867316,-0.896548001,0.0
-0.561845981,0.1703334062,-0.2812557842,0.0
-0.1424153646,0.2949934456,0.04988855812,0.0
0.0708355167,0.2400206048,0.2484787605,0.0
0.3463621062,0.5486689745,0.1379768093,0.0
0.5289713542,0.4456684697,0.003133097853,0.0
0.8955544573,-0.2959351645,-0.008314759687,0.0
1.237698687,-1.237654065,-0.0221726925,0.0
0.9229706555,-0.7106446254,0.06928966405,0.0
0.4794733311,1.00681522,0.2819788068,0.0
0.1334833905,2.245411004,0.4668315801,0.0
0.04490798082,2.610327078,0.6489127668,0.0
0.4877850292,1.790325345,0.7131412728,0.0
1.171949433,-0.007180606618,0.3588602079,0.0
1.827457087,-1.633293718,-0.03145148229,0.0
2.096160641,-2.17996154,0.04446588876,0.0
1.691368537,-1.720167287,0.3853710359,0.0
1.0147715,-0.8508430268,0.8546126913,0.0
0.2481103913,0.7944576076,0.8438878563,0.0
-0.6036525819,1.982082856,0.6567455115,0.0
-1.362250103,1.891324697,0.2702899417,0.0
-1.882413538,0.967145311,-0.4160994956,0.0
-2.199622674,0.2933454376,-0.690607069,0.0
-1.769771421,-0.09499589411,-0.5310600861,0.0
-0.8869946488,-0.896045534,-0.384286502,0.0
-0.239054362,-1.34936547,-0.395011337,0.0
-0.06934685436,-1.684264254,-0.4771949038,0.0
-0.1178524358,-1.873196608,-0.8648555112,0.0
-0.4964688929,-1.251897564,-1.079954729,0.0
-0.7712511512,-0.1360783811,-0.8796774741,0.0
-0.5078819709,0.4322489754,-0.4471894666,0.0
-0.392510639,0.2933454376,0.1696692991,0.0
-0.216228206,0.5246551425,0.4951499645,0.0
-0.1582944296,0.798342198,0.1802736303,0.0
-0.1720645563,0.2748642041,-0.140145877,0.0
-0.1698315628,-0.3338393503,-0.02988493337,0.0
0.1767786538,-0.5245374277,0.09688502591,0.0
0.703268904,-0.6772136044,0.124359884,0.0
0.8518870284,-0.3235981572,0.2560704976,0.0
0.5665600784,0.5421946571,0.3176479208,0.0
0.3213029567,1.457663143,0.2228114588,0.0
0.2910334889,2.263185948,0.01807556454,0.0
0.3977209572,2.481429303,0.3447612676,0.0
1.117117037,1.223410567,0.6614451583,0.0
1.671519706,-0.7440756464,0.5954090958,0.0
1.973345997,-2.16760148,0.3665724488,0.0
1.945929799,-2.238701257,-0.07025369416,0.0
1.310270976,-1.232356896,-0.1709948405,0.0
0.5171861106,-0.1397275419,0.3064410708,0.0
-0.2167244268,1.050722863,0.628427127,0.0
-1.03052651,1.971370804,0.6831358357,0.0
-1.530344893,1.84635762,0.5209377699,0.0
-1.831178743,0.9647910137,-0.06326447588,0.0
-1.887499802,0.2419040426,-0.5739594259,0.0
-1.337066899,-0.4778046272,-0.9066703171,0.0
-0.4485835874,-1.499805064,-0.6990423325,0.0
0.1224424781,-1.694858591,-0.5878173587,0.0
0.1210778709,-2.078373614,-0.4823765656,0.0
-0.3484710445,-1.708984375,-0.4728567683,0.0
-0.823106223,-0.5042904713,-0.5292525296,0.0
-0.9123019087,0.6918102474,-0.7455567852,0.0
-1.040326871,1.161139405,-0.4262218118,0.0
-0.7966824663,0.4147094609,-0.02193168497,0.0
-0.5629624778,-0.04567336668,0.2050974056,0.0
-0.5078819709,-0.09935134402,-0.01711153443,0.0
-0.2061797351,-0.3338393503,-0.2243780078,0.0
0.1924096084,-0.6010520884,-0.2737845508,0.0
0.625858462,-0.7743283661,-0.09314940924,0.0
1.206560833,-0.935480013,0.484184122,0.0
1.394752564,-0.306647217,0.7703805605,0.0
0.9089524184,1.243892953,0.8459364203,0.0
0.3400352912,2.141351065,0.652407376,0.0
0.02890486058,2.311095897,0.5003316264,0.0
0.50093488,1.892384131,0.3441587488,0.0
1.238443018,0.4371929996,0.4150149617,0.0
1.655020365,-1.084271599,0.2536604223,0.0
1.719777177,-2.122634402,0.2558294901,0.0
1.445367084,-1.866722291,0.2402845046,0.0
1.032759504,-0.8389538256,0.2417305497,0.0
0.5428655361,0.2932277227,0.5261194318,0.0
-0.1314985074,1.371849009,0.5304575673,0.0
-0.8016446742,1.523583466,0.4106768263,0.0
-1.406537808,1.050840578,-0.1943725706,0.0
-1.93426861,0.6017583775,-0.6466231953,0.0
-1.5854254,0.2007038407,-0.6444541276,0.0
-0.9043623761,-0.896869538,-0.4757488586,0.0
-0.2022099689,-1.751126296,-0.246189189,0.0
0.05210318216,-2.020457901,-0.4436948575,0.0
-0.1723126667,-2.013512725,-0.7862870573,0.0
-0.5552710556,-0.9253565348,-1.169127514,0.0
-0.9498906329,0.143023558,-1.023197457,0.0
-0.7618229564,0.85237332,-0.5204557549,0.0
-0.8250911061,0.9957500226,0.1861783147,0.0
-0.6921039364,0.741839064,0.4641804973,0.0
-0.6120883352,0.605642968,0.3123457552,0.0
-0.4576396167,0.2951111605,-0.1507502082,0.0
-0.07579772453,-0.2480252155,-0.4069412096,0.0
0.351324314,-0.8894535017,0.008194255923,0.0
1.057942708,-1.241185511,0.2576370465,0.0
1.362622269,-1.329707088,0.4111588413,0.0
0.9868590812,-0.2581486936,0.6567455115,0.0
0.3353211938,1.384797643,0.5078028597,0.0
0.3327160347,2.348882368,0.3153583493,0.0
0.3013300702,2.466479516,0.5097309199,0.0
0.6393804783,1.28061999,0.7668859514,0.0
1.006956023,-0.3177124141,0.750256432,0.0
1.322676496,-1.46095916,0.2013617889,0.0
1.513597442,-1.65318753,-0.1317106136,0.0
1.235713804,-0.9860974039,-0.2875219799,0.0
0.5805783155,-0.303233486,0.2572755352,0.0
0.3701807038,0.3381948002,0.6120386152,0.0
0.03721655869,1.243892953,0.6257760442,0.0
-0.4283625905,1.522170888,0.4685186328,0.0
