X,Y,Z,R
-0.03523167454,-0.3120621108,0.1453275342,0.0
0.1710721166,-0.5478449608,0.01578599233,0.0
0.1942704377,-0.6503746381,0.1435199787,0.0
0.220322019,-0.3557343097,0.4041696289,0.0
0.221066353,0.1017056427,0.3960958803,0.0
0.2821015239,0.4535553742,0.3325903987,0.0
0.2631210793,0.3981116553,0.3151173423,0.0
0.1055709659,0.1520875997,0.1264084529,0.0
0.02369454282,0.00635660267,-0.09326991388,0.0
-0.2371935253,-0.0706289194,-0.3127072765,0.0
-0.5051527757,-0.04543793784,-0.4409232849,0.0
-0.4807138898,-0.06815690676,-0.4804485008,0.0
-0.2773874165,-0.04155334743,-0.5911914771,0.0
0.05594889039,-0.08110553743,-0.3409051514,0.0
0.1694593969,-0.1761014402,-0.06109540972,0.0
0.1385696566,-0.1157137082,0.08869076812,0.0
0.09936820876,-0.01777494365,0.1383383165,0.0
-0.1584184869,0.00988804826,-0.08158104837,0.0
-0.305672012,-0.030959008,-0.09085983589,0.0
-0.3054238845,-0.06615575541,-0.06868714386,0.0
-0.2932664856,-0.03637389151,0.04940654421,0.0
-0.3877965414,0.1708042599,0.2972827919,0.0
-0.5735071744,0.3463171326,0.2843888874,0.0
-0.6204000231,0.3260701581,0.115563108,0.0
-0.4704173016,0.1783380162,-0.07519434715,0.0
-0.1998529186,-0.04555565316,-0.2125686288,0.0
0.1714442836,-0.256971547,-0.07073570955,0.0
0.2983527356,-0.2701556144,0.1913599716,0.0
0.2495990518,-0.007886896151,0.3090921656,0.0
0.009676305033,0.1918752265,0.08338860383,0.0
-0.2338440465,0.2443760471,-0.2354643637,0.0
-0.3093936578,0.2791019424,-0.4663495755,0.0
-0.1169840552,0.03802189994,-0.4339340429,0.0
0.09279328459,-0.04861623937,-0.2764356288,0.0
0.1009809284,-0.01318406435,0.0309694682,0.0
-0.03151001964,0.170097974,0.1166476388,0.0
-0.108176135,0.456851391,-0.04627344463,0.0
-0.01079280226,0.4874572409,-0.1067663349,0.0
0.122938703,0.1866957766,-0.001566548931,0.0
0.3565346341,-0.252851526,0.143760995,0.0
0.4862963463,-0.605996129,0.08399112029,0.0
0.4010704414,-0.615060151,-0.09917459464,0.0
0.1235589732,-0.3879881924,-0.1914804858,0.0
-0.03585195087,-0.1087685316,-0.4355006063,0.0
0.1020974234,0.1877552054,-0.4500815399,0.0
0.3918903542,0.3312496201,-0.1335181726,0.0
0.4848077269,0.2474366516,0.2987288411,0.0
0.3194421185,0.161504789,0.6397544581,0.0
0.04391554004,0.1261903384,0.5526302778,0.0
-0.0003721655855,0.1371378177,0.3087306472,0.0
0.02617564507,-0.1932878103,0.2378744295,0.0
0.1306301221,-0.5404289472,0.1802736347,0.0
0.2762709155,-0.7775066748,0.3265651976,0.0
0.2819774601,-0.7257121521,0.3571731626,0.0
0.1976199287,-0.2912265688,0.2902935742,0.0
0.08944379366,0.1310166453,0.103271726,0.0
0.1344758317,0.3292484809,-0.0001205037621,0.0
0.2575385741,0.2014101341,0.1747304541,0.0
0.2730454762,0.05756257037,0.2093150363,0.0
0.1652415203,0.05132367961,0.08519615928,0.0
-0.09639088484,0.0535602616,-0.02217269203,0.0
-0.3953638968,0.1313697883,-0.2391999645,0.0
-0.3734061404,-0.0851078462,-0.3977829337,0.0
-0.2247880231,-0.3483182718,-0.5608245162,0.0
0.0416825471,-0.2443760471,-0.4222452077,0.0
0.1726848362,-0.2142410464,-0.03289752878,0.0
0.1172321584,-0.01742179921,0.1802736347,0.0
-0.01488662418,0.3640920702,0.234620837,0.0
-0.3139837014,0.5313648765,0.07977349291,0.0
-0.4169495347,0.3828087304,-0.06350548164,0.0
-0.3389187938,0.07592608759,-0.1373742877,0.0
-0.250219322,-0.186107197,-0.2834248465,0.0
-0.3162167035,-0.1689208269,-0.2464301863,0.0
-0.4340691199,-0.1274851918,-0.1109839683,0.0
-0.4238966198,0.0467328003,0.05904684403,0.0
-0.3686920331,0.2395497402,0.199192716,0.0
-0.3546737991,0.23495887,0.334397942,0.0
-0.1765305458,0.08522555848,0.2488402765,0.0
-0.01439040251,0.04555565316,-0.1318311193,0.0
0.02555537179,0.0860495627,-0.3406641472,0.0
-0.137329104,0.02495555091,-0.3899501893,0.0
-0.3122469301,-0.0767500918,-0.3078871205,0.0
-0.2261526274,0.04849852404,-0.270530942,0.0
-0.06636953021,0.005885743283,-0.2913781051,0.0
0.132490945,-0.1777494365,-0.2222089408,0.0
0.2143673712,-0.1267789059,-0.1053202856,0.0
0.2143673712,-0.00141257835,0.05241913866,0.0
0.1166118881,0.2227165252,0.2516118607,0.0
0.1247995259,0.4018785456,0.4141714592,0.0
0.08113209821,0.408470555,0.3705490755,0.0
0.2968640919,0.1522053181,0.212689143,0.0
0.4093821551,-0.1566784821,-0.0502500709,0.0
0.3571549044,-0.3755104108,-0.1891909099,0.0
0.1821130266,-0.3768052642,-0.09061883173,0.0
0.045404202,-0.1221880236,-0.1579804345,0.0
0.2262766669,0.02012924096,-0.285352904,0.0
0.4882812694,0.199173546,-0.2008797694,0.0
0.5400122893,0.3350165104,-0.03663314481,0.0
0.4207952443,0.2669773159,0.2647467694,0.0
0.122566536,0.0102411927,0.4886427392,0.0
-0.1235589732,0.059681434,0.4555042184,0.0
-0.1930298851,-0.1006462079,0.3739231822,0.0
-0.09837577151,-0.3205375654,0.08772673936,0.0
0.1640009677,-0.4108248736,-0.08869076812,0.0
0.2520801571,-0.5047613537,-0.1141170588,0.0
0.1343517801,-0.3563228772,0.02193168484,0.0
0.1002366005,-0.01494978809,0.07808643953,0.0
0.1601552581,0.2693316102,-0.03217450416,0.0
0.2984767994,0.2900494095,0.08158104837,0.0
0.2611361805,0.03484359841,0.2060614437,0.0
0.151347338,-0.09888048716,0.1814786676,0.0
-0.0563210574,-0.1399629733,0.1062843144,0.0
-0.3887889787,-0.01447892832,-0.05458820643,0.0
-0.4869166409,0.07168835425,-0.2294391626,0.0
-0.3606284469,-0.06027000757,-0.3991084687,0.0
-0.07753449796,0.1095925358,-0.3071640837,0.0
0.1802522037,0.1737471338,-0.05037057297,0.0
0.1148751169,0.05603227423,0.1029102198,0.0
-0.02084127355,0.09911591172,0.2418510588,0.0
-0.2932664856,0.09205302282,0.06483102271,0.0
-0.4540420018,-0.09323016996,-0.2149787189,0.0
-0.3379263566,-0.2526160892,-0.2716154728,0.0
-0.250219322,-0.3146518175,-0.3465688341,0.0
-0.2268969614,-0.2101210253,-0.07772492722,0.0
-0.4520571273,0.01906980763,0.08941379274,0.0
-0.4977094355,0.249202354,-0.03325903805,0.0
-0.3829583946,0.3410199523,-0.03518709862,0.0
-0.2954994876,0.1223057419,0.05952885841,0.0
-0.04428770401,-0.2007038361,0.3096946638,0.0
0.1854625176,-0.2138879156,0.3839249883,0.0
0.2982286961,0.1480852971,0.1755739808,0.0
0.1338555614,0.2563829795,-0.05555223519,0.0
-0.1802522037,0.06780376384,-0.3013799111,0.0
-0.2956235271,-0.01871666318,-0.388263136,0.0
-0.177150816,-0.1391389691,-0.2745075713,0.0
0.06971902114,-0.1710396966,-0.002169067765,0.0
0.1813686926,0.1626819361,0.2390794746,0.0
0.06798224986,0.3092369431,0.3280112469,0.0
-0.135840436,0.3966990836,0.184491256,0.0
-0.1713202198,0.3299547668,-0.1593059695,0.0
-0.0209653282,0.04249506392,-0.3222270743,0.0
0.3694363671,-0.2902848463,-0.2657108103,0.0
0.6959496344,-0.4886343759,-0.2300416851,0.0
0.6040247233,-0.5906931798,-0.1435199787,0.0
0.2916537537,-0.583747991,-0.1061638123,0.0
-0.1372050524,-0.2500263583,-0.3388565796,0.0
-0.1249235775,0.2203622309,-0.5429899658,0.0
0.1821130266,0.5049967418,-0.2399230013,0.0
0.4158330337,0.5323066234,0.2207628915,0.0
0.407149153,0.3709195406,0.5834792469,0.0
0.191541217,0.09993991593,0.6700009291,0.0
-0.0563210574,0.2055301551,0.4438153833,0.0
-0.1068115186,0.1744534318,0.415858464,0.0
0.1142548345,-0.1424349859,0.239802487,0.0
0.4427530006,-0.4537908109,0.2054589212,0.0
0.5060211492,-0.7494905316,0.2861964307,0.0
0.2335959433,-0.5878680364,0.3293367819,0.0
0.01017252594,-0.07757409602,0.1603905125,0.0
0.01736772796,0.3337216328,-0.1184551943,0.0
0.219949852,0.3272473174,-0.03530760373,0.0
0.2892967122,0.04426078767,0.0778454293,0.0
0.2087848903,-0.215182769,0.01807556521,0.0
-0.03213029596,-0.3480828594,-0.1062843144,0.0
-0.4815822633,-0.2051770001,-0.2449841614,0.0
-0.608366688,0.04072934321,-0.3276497285,0.0
-0.3070366163,0.02884014133,-0.4195940891,0.0
0.09763143749,0.06109401178,-0.3387360897,0.0
0.2605159102,0.04225963632,0.06350548164,0.0
0.03510761988,0.08216497228,0.2058204396,0.0
-0.1270325158,0.2848699719,0.06555404733,0.0
-0.2484825508,0.481453799,-0.1711153432,0.0
-0.4088859486,0.3352519228,-0.3017414295,0.0
-0.3402833981,-0.2207153617,-0.09640301041,0.0
-0.2933905493,-0.5264208513,-0.06651807609,0.0
-0.2806128558,-0.1983495418,-0.153642299,0.0
-0.4104986561,0.1602099235,-0.1750919725,0.0
-0.5046565206,0.1974078192,-0.1480991305,0.0
-0.3722896394,0.214123328,0.01903959398,0.0
-0.3033149462,0.1518521752,0.1731639028,0.0
-0.2105216616,-0.01306634902,0.3311443495,0.0
-0.07765854958,-0.1184211576,0.2055794111,0.0
-0.08348914581,0.06109401178,-0.1785865813,0.0
-0.1452686385,0.1939940962,-0.3140328115,0.0
-0.2770152495,-0.03908133479,-0.2957162285,0.0
-0.2105216616,-0.09052272668,-0.2232934716,0.0
-0.02046910654,-0.009299473931,-0.1723203761,0.0
0.1439040221,0.0294287149,-0.1244803832,0.0
0.3354452513,0.158091066,0.01313491018,0.0
0.3359414577,0.3128861151,0.1644876317,0.0
0.1487421811,0.4446090219,0.3407846371,0.0
-0.01066874685,0.4134145802,0.4448998898,0.0
-0.03138596498,0.2138879156,0.3795868649,0.0
0.01538284433,0.006709747495,0.1890704078,0.0
0.1519676204,-0.1916398019,-0.1936495475,0.0
0.1342277163,-0.4118842902,-0.426703821,0.0
0.1333593307,-0.4976984465,-0.3692235405,0.0
0.102965809,-0.3544394564,-0.2825813198,0.0
0.08994001836,-0.1585619151,-0.2754716122,0.0
0.3102620556,0.01883437851,-0.2430560796,0.0
0.5011829781,0.2009392728,-0.1501476901,0.0
0.5494404554,0.2142410464,0.07989399499,0.0
0.3237840588,0.1207754519,0.4032055879,0.0
0.0477612496,0.02848699536,0.5715493347,0.0
-0.04565231131,0.04296592521,0.6625296788,0.0
-0.03262651763,-0.1442007127,0.5141895684,0.0
0.1354682689,-0.3418439565,0.2185938299,0.0
0.261384308,-0.5152379474,0.1191782189,0.0
0.2355808178,-0.295817439,-0.01458095485,0.0
0.1613958108,0.04096477082,-0.02277521153,0.0
0.1720645538,0.2138879156,-0.1115864908,0.0
0.2827217941,0.2582664004,-0.1237573707,0.0
0.3304830407,0.03190072753,0.03313853597,0.0
0.2859472334,-0.07204149718,-0.00807375232,0.0
0.2240436891,-0.08958101019,-0.072543265,0.0
-0.04453581636,-0.06462545927,-0.09218537696,0.0
-0.2880561717,-0.008240040596,-0.09652351249,0.0
-0.2280134381,-0.1064142373,-0.200277259,0.0
0.01935261007,-0.07828038187,-0.2019643124,0.0
0.2362010881,0.03731561105,0.1548473319,0.0
0.2766430825,0.1492624442,0.4093512789,0.0
0.07145579242,0.3186541445,0.314755824,0.0
-0.1888120085,0.5153556658,0.08989580712,0.0
-0.4995702706,0.3833972979,-0.2246190066,0.0
-0.5191709854,-0.186107197,-0.3803098774,0.0
-0.3828343308,-0.6216521847,-0.3998314812,0.0
-0.3144799322,-0.6322465454,-0.2165452581,0.0
-0.3184496812,-0.2516743667,0.07892996622,0.0
-0.4479632902,0.1098279725,0.0419353091,0.0
-0.3875484382,0.3758635659,-0.1729228986,0.0
-0.3069125525,0.2895785604,-0.2654697818,0.0
-0.2705643709,-0.1061788006,-0.08772673936,0.0
-0.1826092453,-0.2075312943,0.1803941368,0.0
-0.1388177599,0.0579157133,0.2275111051,0.0
-0.1814927564,0.3296016117,0.1380973123,0.0
-0.3471064437,0.2204799493,-0.04362236249,0.0
-0.3685679936,-0.008828614925,-0.3283727652,0.0
-0.1673504586,-0.3376062171,-0.4482739966,0.0
0.05135885289,-0.604465839,-0.308610133,0.0
0.215235769,-0.3365468005,0.07615837592,0.0
0.3514483598,0.225659387,0.5052722932,0.0
0.3324679152,0.7040526059,0.5760079966,0.0
0.1757862118,0.8188246037,0.4285113643,0.0
0.1215740866,0.4768629288,0.166054183,0.0
0.1313744561,-0.03602074859,0.1229138441,0.0
0.2923980878,-0.3976408062,0.04747848363,0.0
0.3572789682,-0.542194674,-0.06941016847,0.0
0.2979805686,-0.625419075,-0.1180936881,0.0
0.2039467435,-0.4640319679,-0.1885883874,0.0
0.1238070886,-0.174924281,-0.517804655,0.0
0.2208182498,0.0710997746,-0.6745800809,0.0
0.3338325195,0.208826172,-0.3953728436,0.0
0.2919018813,0.2938162998,0.03807918796,0.0
0.1752899931,0.3377239355,0.3622343228,0.0
-0.003721656045,0.3862224656,0.3670544545,0.0
-0.1734291581,0.4350741265,0.2869194675,0.0
-0.1759102634,0.1686854023,0.1871423503,0.0
0.002605159193,-0.2825156776,-0.01385793328,0.0
0.2157319754,-0.6760364627,-0.03012594151,0.0
0.3323438757,-0.8150577134,-0.01265289504,0.0
0.2856991059,-0.4734491936,0.06061339534,0.0
0.2174687467,0.000706289175,0.1098994375,0.0
0.2213144806,0.3510257212,0.2629392018,0.0
0.1904247282,0.3856338981,0.4849071627,0.0
0.136956937,0.2590904046,0.4015185345,0.0
0.05011830024,-0.02472012179,0.1694282898,0.0
-0.2236715221,-0.1642122384,-0.02157017405,0.0
-0.5008108111,-0.09464274774,-0.1465325792,0.0
-0.4532976678,-0.1623287932,-0.2553474859,0.0
-0.1896803941,-0.1450247048,-0.3580166893,0.0
0.1589147055,0.008004610713,-0.201723296,0.0
0.2556777634,0.08687356691,0.04771949082,0.0
0.1881917261,0.1336063642,0.1501476901,0.0
-0.001736772796,0.2587372738,0.09857207818,0.0
-0.2760228123,0.3112381066,-0.06724110071,0.0
-0.2823496271,0.08134096807,-0.1950955967,0.0
-0.13658477,-0.2975831658,-0.1964211317,0.0
-0.04118632543,-0.3461994143,-0.2288366401,0.0
-0.1601552581,-0.09687932973,-0.1496656697,0.0
-0.3813456628,0.07086435004,-0.09917459464,0.0
-0.3966044616,0.2342525842,-0.1301440659,0.0
-0.3379263566,0.3850453063,0.007832744368,0.0
-0.3735302042,0.232015984,0.169669294,0.0
-0.2678351623,-0.02872242601,0.2616136668,0.0
-0.1987364175,0.0173040854,0.05916734611,0.0
-0.1690872299,0.1798683062,-0.1095379191,0.0
-0.2015896898,0.01859894786,-0.1990722139,0.0
-0.1726848362,-0.2753350521,-0.2405255238,0.0
0.01662339546,-0.3090015064,-0.2713744687,0.0
0.1411748136,-0.412472882,-0.2338978002,0.0
0.1893082271,-0.3411376707,-0.1065253307,0.0
0.08994001836,0.04414307234,0.1567754016,0.0
0.01401823702,0.5379569102,0.367656977,0.0
-0.01513473349,0.8974581346,0.4603243987,0.0
-0.03138596498,0.9211187957,0.4518891318,0.0
-0.04676880931,0.4802766154,0.2548654532,0.0
0.03597600552,-0.05579684359,-0.04988855859,0.0
0.1781432655,-0.5391340938,-0.4186300725,0.0
0.24662174,-0.8434270117,-0.4643010037,0.0
0.3373060863,-0.7465476698,-0.2519733791,0.0
0.3597600735,-0.3825732936,-0.2317287385,0.0
0.4023110062,0.05038196007,-0.2594446051,0.0
0.390897917,0.4694468666,-0.2226909491,0.0
0.2393024636,0.6357779504,-0.1346027035,0.0
0.2192055423,0.5478449608,0.0121708799,0.0
0.1507270677,0.2094147395,0.1729228986,0.0
0.09998848509,-0.009652618376,0.4185095826,0.0
0.1286452355,-0.2585018371,0.6325242363,0.0
0.191913384,-0.5522004429,0.4234502042,0.0
0.2749063112,-0.6434294493,0.1728023966,0.0
0.2821015239,-0.6998148422,-0.006386699698,0.0
0.2493509486,-0.4758034636,0.02024463298,0.0
0.1880676745,-0.1276029101,0.1145990792,0.0
0.2005972526,0.2273073954,0.1859373052,0.0
0.1687150629,0.4520250841,0.2928241543,0.0
0.06426059192,0.5646782001,0.2059409295,0.0
0.03647222719,0.3540863013,0.1309875926,0.0
-0.05942243902,0.003766875473,0.03350004524,0.0
-0.2818533963,-0.2461417739,-0.01421944407,0.0
-0.3695604309,-0.4828663707,-0.1349642097,0.0
-0.2720530389,-0.3742155575,-0.2664338228,0.0
-0.08646646973,-0.04637965737,-0.163523603,0.0
0.04081415842,0.1845769069,0.06338497956,0.0
0.007567366747,0.2702733328,0.1356872343,0.0
-0.1383215412,0.2654470259,0.1162861326,0.0
-0.4220357848,0.1225411665,-0.1640056234,0.0
-0.5587445821,-0.2080021678,-0.4022415713,0.0
-0.4168254466,-0.3324267794,-0.4943064462,0.0
-0.1910449984,-0.2512035175,-0.3804303916,0.0
-0.00471409748,-0.08781528948,-0.07627888407,0.0
-0.1450205231,-0.02424926202,0.1050792815,0.0
-0.3608765745,0.07521979566,-0.05723928857,0.0
-0.4621055879,0.2364891601,-0.2348618411,0.0
-0.4188103212,0.2481429374,-0.2890885292,0.0
-0.06140731961,0.1502041668,-0.08869076812,0.0
0.2201979796,0.1901094997,0.2690848927,0.0
0.276146876,0.2787487873,0.4980420714,0.0
0.1543246619,0.161504789,0.365005907,0.0
-0.1359644997,-0.1173617167,-0.07085621162,0.0
-0.1585425385,-0.1296040615,-0.4082667724,0.0
0.0539640098,-0.1631527974,-0.3544015784,0.0
0.3385466268,-0.06356602442,-0.02193168484,0.0
0.3784923905,0.2588549922,0.4924989029,0.0
0.1228146392,0.4408421803,0.7012114166,0.0
-0.181616808,0.601993802,0.405736168,0.0
-0.1946426047,0.4905178211,-0.1390613411,0.0
-0.0164993408,0.01742179921,-0.4699646621,0.0
0.3338325195,-0.5856314362,-0.3493404183,0.0
0.5949687243,-0.9787990419,-0.1565343853,0.0
0.5571318746,-1.050134326,-0.08531666744,0.0
0.3382985236,-0.5344254567,-0.1656926768,0.0
0.05272345715,0.07722094701,-0.4274268578,0.0
-0.0008683863978,0.4793349172,-0.542266929,0.0
0.1287692871,0.7001679973,-0.1866603298,0.0
0.1699556155,0.760202562,0.3358439912,0.0
0.03957360881,0.574683969,0.6462616918,0.0
-0.118844878,0.3266587499,0.5360007238,0.0
-0.2198258125,0.009770333698,0.1579804345,0.0
-0.1565576518,-0.5406643839,0.05145510989,0.0
0.01972477556,-0.9363040266,0.1106224499,0.0
0.2585310357,-0.9703236117,0.2085920238,0.0
0.3291184364,-0.6646181221,0.2749895796,0.0
0.1162397211,-0.06815690676,0.3460868014,0.0
-0.09626683322,0.4556742561,0.2929446442,0.0
-0.1277768498,0.7069954677,-0.00289209029,0.0
-0.01141307783,0.452495909,-0.05494971873,0.0
0.06413653422,-0.02142410494,0.02892090252,0.0
0.1094166876,-0.4566159543,0.03518709862,0.0
0.1063152999,-0.4880458327,-0.07290477731,0.0
-0.1189689297,-0.237195446,-0.2244985167,0.0
-0.2291299392,-0.1057079515,-0.2161837397,0.0
-0.2182130807,-0.07263007075,-0.1553293524,0.0
-0.06053893398,0.04437850299,-0.2001567569,0.0
-0.03312273625,0.2845168168,-0.1041152527,0.0
-0.1711961682,0.5182985275,-0.04988855859,0.0
-0.2577867017,0.7331281657,-0.08893177835,0.0
-0.4248890328,0.7740929396,-0.1043562569,0.0
-0.4568952984,0.4283643744,-0.1803941368,0.0
-0.2081646201,-0.3193604304,-0.2005182631,0.0
0.03597600552,-0.9325371363,-0.3597037427,0.0
0.137701271,-0.822591494,-0.413207394,0.0
0.08857540802,-0.3524382929,-0.1548473319,0.0
-0.05197912921,0.07086435004,0.1996747364,0.0
-0.1757862118,0.5743308139,0.3817559266,0.0
-0.4813341357,0.7281841404,0.4279088661,0.0
-0.5419971639,0.4436673237,0.228475146,0.0
-0.4890256035,0.112299973,-0.04434538406,0.0
-0.4412643326,0.06686204126,-0.2565525066,0.0
-0.3229156853,0.06768604548,-0.309815178,0.0
-0.2522042209,-0.1909335039,-0.1558113607,0.0
-0.07269634506,-0.2217748027,-0.08194256068,0.0
0.1322428418,-0.1225411665,-0.1058023061,0.0
0.3497115885,-0.09511360902,-0.1923240125,0.0
0.4184381541,0.1230120278,-0.07929147853,0.0
0.3055479483,0.2864002619,0.1277339879,0.0
0.1592868725,0.422831806,0.4653855589,0.0
0.08981596067,0.4661508498,0.5269629587,0.0
0.01997288639,0.2854585394,0.3148763382,0.0
0.03076568865,-0.08393069906,0.05699827834,0.0
0.2092811211,-0.3839858897,-0.3054770304,0.0
0.3118747631,-0.6475494461,-0.4073027315,0.0
0.3095177216,-0.5024070351,-0.2579985558,0.0
0.2607640135,-0.2214216476,-0.1080918699,0.0
0.2698200612,0.04461393363,-0.08326810175,0.0
0.2998414036,0.3158289768,-0.1877448607,0.0
0.3035630737,0.3380770905,0.003856120386,0.0
0.2731695399,0.1613870706,0.2686028844,0.0
0.1761583788,0.0535602616,0.3340364236,0.0
0.1307541737,-0.06956948454,0.2598061235,0.0
0.03113785263,-0.3118266741,0.1882268811,0.0
0.03659628185,-0.5886920163,0.02904140763,0.0
0.2362010881,-0.525479153,-0.1417124232,0.0
0.3493394215,-0.3902247683,-0.07977349291,0.0
0.3186978088,0.08157639871,0.1390613411,0.0
0.1515954534,0.5184162459,0.3903116834,0.0
-0.1095407393,0.6899267916,0.2426945855,0.0
-0.1644971863,0.4946378664,0.163644105,0.0
-0.1862068516,0.005179454013,0.0183165724,0.0
-0.1425394178,-0.353968583,-0.1618365496,0.0
-0.06215165363,-0.5496106876,-0.2119661306,0.0
-0.1084242382,-0.4428432951,-0.3165633916,0.0
-0.1573019858,-0.2165953407,-0.2841478833,0.0
-0.1202094823,-0.2663887241,-0.1840092477,0.0
0.004838152517,-0.1434944147,-0.1185757085,0.0
0.1611476954,0.1340772255,0.1379768103,0.0
0.1498586821,0.273804762,0.4523711401,0.0
0.08410942213,0.452849064,0.5948065637,0.0
-0.1276527982,0.4792171988,0.4248962777,0.0
-0.4699210951,0.2122399072,0.1148400834,0.0
-0.5446023329,-0.1585619151,-0.09134185027,0.0
-0.4258814943,-0.6115286975,-0.3421101964,0.0
-0.2363251518,-0.591634878,-0.4544197119,0.0
-0.1296376849,-0.2050592817,-0.3017414295,0.0
-0.1689631783,0.1377263852,-0.09664402065,0.0
-0.1306301221,0.4946378664,0.001807556407,0.0
-0.2204460828,0.627773345,-0.001928060193,0.0
-0.3327160427,0.3766875701,-0.05169611405,0.0
-0.1969996463,-0.04355449878,-0.126528955,0.0
-0.04924991156,-0.2911088505,-0.1743689479,0.0
0.0978795468,-0.3697423813,-0.2059409295,0.0
0.1132623972,-0.4740377368,-0.2836658506,0.0
0.1262881939,-0.4288352479,-0.205338407,0.0
0.2246639594,-0.184223764,-0.03458457912,0.0
0.3328400822,-0.01389035324,0.01976261707,0.0
0.3871762712,0.2142410464,0.314755824,0.0
0.2644856836,0.3731561165,0.482738101,0.0
0.1481218987,0.6616752603,0.4408027463,0.0
0.02902891434,0.799166221,0.4565887736,0.0
-0.03957360881,0.6409574124,0.3239141276,0.0
-0.06761008285,0.2871065478,0.2000362427,0.0
0.09118057101,-0.1590327764,-0.04434538406,0.0
0.2723011665,-0.6609689502,-0.224980525,0.0
0.3471064437,-0.8880409575,-0.1932880413,0.0
0.3510761928,-0.6747416094,-0.2010002836,0.0
0.3530610916,-0.3054700772,-0.3386155754,0.0
0.3394150246,0.1268966243,-0.4282703845,0.0
0.177522983,0.3529091663,-0.184491256,0.0
-0.05359184279,0.3680943729,0.05398568389,0.0
-0.1832295277,0.2978186025,0.02132916686,0.0
-0.2445128017,0.2428457571,-0.137615304,0.0
-0.3280019354,0.04449621831,0.009399293394,0.0
-0.3023225089,-0.2108273112,0.1924445146,0.0
-0.04503203499,-0.2556766937,0.1468940855,0.0
0.220322019,-0.5098230487,0.1643671297,0.0
0.3638538863,-0.5371329303,0.2531783999,0.0
0.3510761928,-0.2157713364,0.2578780659,0.0
0.260639974,0.152558461,0.1160451285,0.0
0.121450035,0.3712726714,0.0835091059,0.0
-0.06624547251,0.3639743519,0.2264265742,0.0
-0.1677226256,0.2031758487,0.1165271368,0.0
-0.1128902302,-0.1318406495,-0.0241007526,0.0
-0.1393139907,-0.1191274434,-0.1923240125,0.0
