X,Y,Z,R
-0.2706884369,-0.8242394678,-0.8387061945,0.0
0.3324679243,-0.5638541918,-0.4626139484,0.0
0.9683748571,-0.4885166797,0.252816896,0.0
1.160784466,-0.5427832314,0.6898840465,0.0
0.8780626747,-0.02554412518,0.7526665073,0.0
0.23781381,1.573141424,0.5992652163,0.0
-0.2998414078,2.345468637,0.8314759687,0.0
0.1612717543,2.151003684,0.6575890378,0.0
1.002241925,0.8951038151,0.8405137509,0.0
1.68665444,-0.4873395311,0.8042421181,0.0
1.59783092,-1.339241992,0.6596376018,0.0
1.16661506,-1.493566176,0.1636441109,0.0
0.7775779662,-0.8630853725,-0.1188167109,0.0
0.5613497602,-0.1660956711,0.2187143309,0.0
0.5790896532,0.3992888139,0.6877149787,0.0
0.2407911347,0.7496082449,0.7649578912,0.0
-0.4616093829,0.4632079843,0.1848527733,0.0
-1.343021548,0.1092393925,-0.7491718981,0.0
-1.775353905,0.2078844473,-1.25480569,0.0
-1.298981953,0.2074135879,-1.315057572,0.0
-0.460368831,-0.1580910605,-0.7760442374,0.0
-0.1764064882,-0.9031084257,-0.003976624198,0.0
-0.3580232946,-1.488622152,-0.0128939027,0.0
-0.6073742378,-1.17338175,-0.6784361889,0.0
-0.7878745474,0.2948757308,-1.37615298,0.0
-0.9020053274,1.337829413,-1.061517653,0.0
-0.5020513767,1.044130831,-0.02807737691,0.0
-0.1332352801,0.1509104538,0.9148645731,0.0
-0.005706538999,-0.4760389043,0.7823104331,0.0
-0.2823496253,-0.7117040592,-0.1760559986,0.0
-0.5603573187,-0.5472563962,-1.106827068,0.0
-0.220694193,-0.2284845483,-0.8930533918,0.0
0.02431481834,-0.3199489965,0.1520757496,0.0
0.504780591,-0.473684607,1.076701128,0.0
0.742594401,-0.1758660047,1.07838818,0.0
0.4019388338,0.9439554831,0.2695669191,0.0
0.1286452379,1.817988338,-0.03325903875,0.0
0.07778260766,1.578320878,0.009037782268,0.0
0.5323208444,0.9270045429,0.3729591483,0.0
1.281366116,-0.4403713009,0.9539077924,0.0
1.739377898,-1.508751394,1.092607624,0.0
1.570414721,-1.244481527,0.8449723902,0.0
1.219338518,-0.4475519075,0.2410075271,0.0
0.7050056768,0.3912842032,-0.007230225814,0.0
0.5501847926,0.4832195109,0.195698112,0.0
0.2513358263,0.4256569431,0.5873353437,0.0
0.03882927623,0.004002305328,0.8784724365,0.0
-0.4245168794,-0.2499086533,0.2561910014,0.0
-1.153217099,0.04826309366,-0.6240889915,0.0
-1.595846037,0.325481595,-1.05308239,0.0
-1.285832103,0.1180680072,-1.191059199,0.0
-0.5638308641,-0.4625016951,-0.6349343303,0.0
-0.1973718162,-0.735835606,-0.5226248226,0.0
-0.4256333762,-0.782921551,-0.5768515162,0.0
-0.9353761751,-0.5128836563,-0.7353139653,0.0
-1.320567557,0.5464323921,-1.108032106,0.0
-0.9513792953,1.186918959,-0.9488466344,0.0
-0.4714097434,0.6672078411,-0.3160813719,0.0
-0.01836016895,-0.3352519286,0.459721858,0.0
0.2404189691,-0.9051095784,0.3112612213,0.0
-0.2626248491,-1.151133641,-0.2569140239,0.0
-0.6854049559,-0.7147646456,-0.5503406882,0.0
-0.4753795097,0.0280161373,-0.477556415,0.0
0.2721770992,0.2872242647,0.1850937808,0.0
1.060547867,0.1208931639,0.7455567852,0.0
0.7943254176,0.167861394,1.164789379,0.0
0.311378541,0.9567864031,1.069832413,0.0
-0.1674745141,1.959834747,0.8576252854,0.0
0.04193065612,2.084377072,0.2965597622,0.0
0.6603458063,1.237889495,0.2980058073,0.0
1.459633432,-0.4781577718,0.6832563395,0.0
2.00039003,-1.64082747,0.8519616085,0.0
1.878567827,-1.987144595,0.5476896054,0.0
1.181129518,-1.128179243,-0.1365307641,0.0
0.6166783775,0.1155959951,-0.09676452215,0.0
0.5700336239,0.5673856377,0.03988674574,0.0
0.4547863472,0.479688065,0.5157561081,0.0
-0.07244823425,0.007062891755,0.6226429464,0.0
-0.9683748571,-0.2317805644,-0.2194373535,0.0
-1.591007884,0.007886895793,-1.196602372,0.0
-1.80438282,0.4679165788,-1.661987907,0.0
-1.324289213,0.3802190061,-1.216123982,0.0
-0.6643155726,-0.358088612,-0.3371695305,0.0
-0.06115921145,-1.014584401,-0.2426945798,0.0
-0.01104091241,-1.081093298,-0.5720313657,0.0
-0.6181670398,-0.5286574479,-0.7741161772,1.0
-1.131631495,0.4371929996,-0.7692960267,0.0
-0.9352521199,0.9255919645,-0.1561728776,0.0
-0.2058075696,0.4803943542,0.05603425006,0.0
0.08348914666,-0.2387257413,0.6537329174,0.0
-0.2446368458,-0.5239488534,0.7331448976,0.0
-0.7342827029,-0.2948757308,0.08579867966,0.0
-0.7589696869,-0.009299474144,-0.4394772258,0.0
-0.5614738154,0.2217748011,-0.2654697912,0.0
0.4157089606,0.1131239829,0.4182685634,0.0
1.284839661,-0.4032911192,0.8340065477,0.0
1.261393229,-0.4852206636,0.9270354532,0.0
0.6439705205,0.5323066086,0.3501839369,0.0
-0.017119617,1.476026662,-0.07049470169,0.0
0.2030783552,1.807982574,-0.1623185695,0.0
0.9436878732,0.9710299015,0.2426945798,0.0
1.592124381,-0.5211236967,0.6354163453,0.0
1.611601046,-1.372673013,0.7606197557,0.0
1.218346076,-0.9972803158,0.2282341282,0.0
0.7356473101,0.06497860415,-0.2902935664,0.0
0.2848307292,0.6916925325,-0.106525327,0.0
0.271432768,0.729832148,0.3627163284,0.0
0.630324449,0.1503218795,0.6236069765,0.0
0.3964804052,-0.5680919268,0.4715312269,0.0
-0.5611016498,-0.9288879807,-0.1896729239,0.0
-1.564211962,-0.9531372423,-0.7135027841,0.0
-1.672139982,-0.2529692397,-0.9812621468,0.0
-1.265362995,0.5051144753,-0.7337474164,0.0
-0.7184036379,0.2068250136,-0.1479786217,0.0
-0.5788415428,-0.4526136466,-0.2434176024,0.0
-0.7284521087,-0.7310092966,-0.7407366347,0.0
-0.9291734153,-0.3773938494,-1.145388273,0.0
-1.000753263,0.4148271757,-0.9024526854,0.0
-0.5178063866,0.7120572038,-0.190636954,0.0
-0.1044544747,0.2898139917,0.4175455408,0.0
0.08311698107,-0.4228317864,0.6675908502,0.0
-0.136956936,-0.8322440785,0.1587034566,0.0
-0.6039006923,-0.2165953472,-0.5713083431,0.0
-0.5736312246,0.2953465902,-0.6459001728,0.0
-0.2046910728,0.1474967228,0.3387360794,0.0
0.5128441787,0.1183034369,1.040549998,0.0
0.983509591,0.1733939926,1.031391712,0.0
0.7778260766,0.5792748388,0.4389952107,0.0
0.3318476483,1.284857725,0.120262756,0.0
0.008435753303,1.376086744,0.1959391196,0.0
0.3277538269,0.8888649274,0.3928422692,0.0
1.123816017,-0.2130639013,0.9240228591,0.0
1.829938191,-0.8273000542,0.8740137972,0.0
1.879808379,-1.169614875,0.3397001095,0.0
1.367832587,-1.045425695,-0.4089897736,0.0
0.8164072424,-0.300643759,-0.3692235316,0.0
0.6669207317,0.2036467123,-0.03265651993,0.0
0.398217178,0.3818670142,0.5534737861,0.0
0.1901766149,0.3057054981,0.6249325179,0.0
-0.3327160347,0.0116537714,-0.09483646193,0.0
-1.308782314,-0.1380795338,-0.8714832182,0.0
-1.800661165,0.2922860038,-1.21636499,0.0
-1.592372491,0.5726828065,-0.928119987,0.0
-0.9270644769,0.4583816749,-0.3018619278,0.0
-0.4494519738,-0.2016455596,0.06181843071,0.0
-0.5202874905,-1.086037322,-0.4287523908,0.0
-0.6220127509,-1.010346666,-1.120443994,0.0
-0.698182641,-0.3527914432,-1.237453148,0.0
-0.5608535394,0.4477873373,-0.5992652163,0.0
0.1439040269,0.4140031717,0.4910528366,0.0
0.2825977356,-0.3154758317,1.269989164,0.0
-0.08770702331,-0.6533174873,0.9436649725,0.0
-0.6820554656,-0.4584993898,-0.219678361,0.0
-0.9430675972,0.1510281687,-0.8712422106,0.0
-0.3869281552,0.6714455762,-0.4316444811,0.0
0.390649811,0.2573246896,0.8356936004,0.0
0.8606949473,-0.2823979553,1.643671335,0.0
0.5598610979,-0.3842213115,1.350365175,0.0
-0.1252957476,0.5731536659,0.1185757034,0.0
-0.5118517372,1.432943022,-0.6761466174,0.0
0.04366742886,1.609279886,-0.6894020314,0.0
0.9362445614,1.029298758,-0.07423031836,0.0
1.796443288,-0.444609036,0.7994219675,0.0
2.040832023,-1.373850161,0.8537691649,0.0
1.435690779,-1.340536855,0.2713744756,0.0
1.133864488,-0.401760826,-0.5382903119,0.0
1.005343305,0.1234828909,-0.2282341282,0.0
1.139819137,0.1338417988,0.3693440354,0.0
0.8491578141,-0.1260726178,0.8174975321,0.0
-0.0909324584,-0.7379544735,0.7424236874,0.0
-1.283350999,-0.3658577929,-0.2557089863,0.0
-2.11166754,0.3652692186,-1.072001481,0.0
-2.262146492,1.335828261,-1.331205076,0.0
-1.302083333,1.367375844,-0.891968858,0.0
-0.2051872936,0.1500864498,0.01180936883,0.0
-0.07033929592,-0.9194707916,0.4351390903,0.0
-0.3886649279,-1.355133498,0.1894319163,0.0
-0.8307976451,-0.6730935843,-0.6556609776,0.0
-0.7674054402,0.5195934034,-1.039706472,0.0
-0.4523052433,0.8750922885,-0.4820150543,0.0
-0.146509186,-0.01954066719,0.1905164502,0.0
-0.05508050686,-1.028827899,0.6063749383,0.0
-0.5156974482,-0.9711476163,0.02361873766,0.0
-1.124932514,-0.2710973285,-0.6936196631,0.0
-1.06203653,0.4734491773,-0.8423213074,0.0
-0.4095062008,0.4730960327,-0.1843707583,0.0
0.7914721481,0.1752774304,0.739049582,0.0
1.57897453,-0.2748642041,0.9876488462,0.0
1.018245046,-0.1552659037,0.8966685048,0.0
0.1888120077,1.035419931,0.1199012448,0.0
-0.4928712922,1.676259643,-0.1461710652,0.0
-0.02816052941,1.596331252,-0.08242457428,0.0
1.140191303,0.7053474566,0.4427308274,0.0
2.148760044,-0.6636763953,0.8836540983,0.0
2.328391967,-1.439299625,0.797132396,0.0
1.675489472,-1.276617685,0.1690667803,0.0
0.6264787379,0.05391340706,-0.1583419453,0.0
0.3466102166,0.6763896004,0.3257216729,0.0
0.5680487408,0.4095300069,0.4063386908,0.0
0.4354337367,-0.1497333052,0.5904684415,0.0
-0.2362010925,-0.5510232718,0.2705309492,0.0
-1.494244831,-0.4116488745,-0.5243118753,0.0
-2.241677385,0.3667995118,-1.123095077,0.0
-2.102611511,1.03636165,-1.344219483,0.0
-1.006707913,0.5173568211,-0.825691788,0.0
0.1344758321,-0.7365418952,0.1562933814,0.0
0.4942358994,-1.634117722,0.006025188179,0.0
0.03386706841,-1.510281687,-0.5593784705,0.0
-0.6583609232,-0.3996419585,-1.01656975,0.0
-1.119598141,0.6734467288,-0.7476053492,0.0
-0.9611796557,1.236241487,0.09266739419,0.0
-0.4676880875,0.5522004204,0.5643191248,0.0
-0.4358059022,-0.3686829496,0.7674884702,0.0
-0.715922534,-0.254381818,0.06410800222,0.0
-0.9621720973,0.2021164191,-0.7419416723,0.0
-0.5252496983,0.3771584197,-1.03163272,0.0
0.0710836271,-0.0566208489,-0.05362417479,0.0
1.039458484,-0.7784483863,1.123818099,0.0
1.501440033,-1.071793824,1.680063472,0.0
1.184354953,-0.4037619787,0.9359527317,0.0
0.1532081666,0.9952791632,-0.05169611457,0.0
-0.6310687802,1.743121685,-0.3225885751,0.0
-0.2433962938,1.769960674,-0.6339703002,0.0
0.7567366933,0.4031734044,0.1458095539,0.0
1.911690565,-1.043071397,0.6584325642,0.0
2.015400708,-1.522759462,0.5764900049,0.0
1.723126667,-1.035537646,0.02434176024,0.0
0.9440600387,0.06156487313,-0.2816172955,0.0
0.5658157473,0.4643851329,0.457191279,0.0
0.4524292985,0.4554388033,0.6780746776,0.0
0.4122354151,-0.1005284926,0.8630479547,0.0
-0.03845711065,-0.3161821209,0.3322288762,0.0
-1.240676011,-0.08051696601,-0.461288407,0.0
-2.079041024,0.7858644226,-0.9741524247,0.0
-2.037854699,1.653776104,-1.262879442,0.0
-1.035364663,0.7789192457,-0.7789363277,0.0
-0.1044544747,-0.8434269904,0.1583419453,0.0
0.1360885496,-2.058950661,0.253298911,0.0
-0.2731695408,-1.56749111,-0.379225344,0.0
-0.9161476197,-0.3677412307,-0.9292045209,0.0
-1.2714417,0.7400733411,-0.818582066,0.0
-0.8018927846,0.8270646245,-0.3480148692,0.0
-0.2745341479,-0.1008816372,0.2373924142,0.0
0.1270325203,-0.840366404,0.5176841683,0.0
-0.2293780567,-0.5268917249,-0.02361873766,0.0
-0.7743525311,0.3643274997,-0.6316807287,0.0
-0.5552710556,0.6293036554,-0.6936196631,0.0
-0.04639664317,0.306647217,0.2835453557,0.0
0.9703597402,-0.101941071,0.9583664317,0.0
1.185471449,-0.3925790667,1.120564497,0.0
0.703268904,0.4331906943,0.5584144404,0.0
-0.09787954935,1.527232627,0.02470327153,0.0
-0.4936156234,1.83329127,-0.1835272319,0.0
0.2266488424,1.180797787,-0.1418329297,0.0
1.404056704,-0.01742179966,0.3484968843,0.0
2.245399041,-1.131239829,0.8141234267,0.0
2.217486622,-1.931936325,1.009580531,0.0
1.580463192,-1.544772142,0.3311443423,0.0
0.8554846291,-0.4677988639,-0.1917214878,0.0
0.449576029,0.2423749021,-0.1062843195,0.0
0.3720415317,0.2765122122,0.392480758,0.0
0.4000780059,0.2690961759,0.5287705146,0.0
-0.1831054688,0.3245398761,0.01831657206,0.0
-1.240427901,0.228719978,-0.6436106012,0.0
-2.198382122,0.7605557272,-0.9073933397,0.0
-2.01949453,1.111228303,-1.00283232,0.0
-1.173686206,0.466857145,-0.5129845215,0.0
-0.3493394309,-0.6154133016,-0.08543716837,0.0
-0.06227570821,-1.31452187,-0.1347232077,0.0
-0.4336969639,-0.8081125316,-0.6144486905,0.0
-0.8775664539,0.1244246098,-0.9310120774,0.0
-1.174926758,0.7380721884,-0.4426103236,0.0
-0.8752094052,0.3497308567,0.13351817,0.0
-0.3332122555,-0.6734467288,0.6649397674,0.0
0.1094166825,-1.217642539,0.3617522982,0.0
-0.1966274851,-0.7165303686,-0.4455024139,0.0
-0.5603573187,-0.25273381,-0.7409776422,0.0
-0.6752324298,0.09770333595,-0.2848708971,0.0
-0.1006087637,0.2654470151,0.7195279723,0.0
0.8283165412,0.1405515459,1.20901426,0.0
1.059431371,-0.07627923095,0.9901794253,0.0
0.7011599657,0.7390139073,0.09821056731,0.0
0.05061451982,1.570433982,-0.2704104455,0.0
-0.1050747507,1.503925084,-0.4365851354,0.0
0.4160811261,0.7805672538,-0.01397843657,0.0
1.631822043,-0.4290706741,0.5751644635,0.0
2.106581277,-1.262138757,0.7449542664,0.0
2.167120212,-1.251779849,0.6399954883,0.0
1.513969607,-0.2396674602,-0.3397001095,0.0
0.7113324917,0.610822422,-0.3738026746,0.0
0.2878080539,0.4131791677,0.3921192467,0.0
0.1941463812,-0.2667418786,0.7642348686,0.0
0.05247534775,-0.5594987419,0.863409466,0.0
-0.4222838859,-0.5819822806,0.01928060217,0.0
-1.369941525,-0.1917575111,-0.9190822048,0.0
-1.904495363,0.6576729373,-1.275532337,0.0
-1.261021064,0.7181783766,-1.141411649,0.0
-0.2852028948,0.6550832103,-0.1274929819,0.0
0.3325919795,-0.1509104538,0.7761647412,0.0
0.09577061103,-1.110522014,0.8910048279,0.0
-0.7086032774,-0.8124679816,-0.06531303986,0.0
-1.337687174,0.03519674391,-1.329277016,0.0
-1.665441001,0.6203573258,-1.43411529,0.0
-1.16686317,0.3376062259,-0.6624091884,0.0
-0.4300993632,-0.512295082,0.1791890964,0.0
-0.05371589971,-0.6370728363,0.2464301965,0.0
-0.002357048717,-0.3420793907,0.1056818007,0.0
-0.3257689437,0.271568188,-0.08941379257,0.0
-0.106563413,0.5101762144,-0.0909803415,0.0
0.3159685833,-0.2408446088,0.6460206765,0.0
0.8729764116,-1.302514954,0.8771468951,0.0
0.7187758035,-0.9494880816,0.5987832012,0.0
0.1713202252,0.3214792897,-0.2540219336,0.0
-0.2837142324,1.600568987,-0.5781770576,0.0
-0.2267728976,2.369129324,-0.005663676888,0.0
0.3892852039,1.719931857,0.8887152564,0.0
1.221819622,0.3637389254,1.07549609,0.0
1.797807895,-0.8647333805,0.3482558767,0.0
1.620905186,-1.454249412,-0.4183890671,0.0
0.6749843194,-0.9171164944,-0.4092307811,0.0
0.3994577299,-0.3162998358,-0.1458095539,0.0
0.7984192391,0.2140056202,0.1923240067,0.0
0.8563530154,0.4483759116,0.4583963166,0.0
0.3307311515,0.2692138907,0.5898659227,0.0
-0.397596902,-0.1459664296,0.4269448343,0.0
-1.104339351,0.17986831,0.02518528659,0.0
-1.682436563,0.8822728951,-0.1696692991,0.0
-1.185471449,0.2155359134,-0.09483646193,0.0
-0.3356933594,-0.7214743928,-0.08061701783,0.0
0.1961312643,-1.312873862,-0.4387542032,0.0
-0.1606514783,-0.9443086277,-1.1398451,0.0
-0.5428655361,0.02460240628,-1.543050693,0.0
-0.8075993236,0.4696823017,-1.044526623,0.0
-0.7551239758,0.5438426651,-0.1665362013,0.0
-0.1326150041,0.04579108155,0.4623729408,0.0
0.08150426353,-0.1218348828,0.8156899756,0.0
-0.03485950997,0.2270719699,0.4532146548,0.0
-0.5668081888,0.3320736274,-0.1596674867,0.0
-1.349100252,0.1179502923,-0.5159971156,0.0
-1.415345727,0.08793300235,-0.5632345909,0.0
-0.5434858121,-0.2191850741,-0.5104539425,0.0
0.5072616949,-0.4250683688,-0.4238117365,0.0
1.075434491,-0.4659154261,0.08001449901,0.0
0.665183959,-0.2484960749,0.4884017538,0.0
0.1537043874,0.5469032516,0.814966953,0.0
0.2027061897,1.368435278,0.7156718519,0.0
0.7816717877,1.367611274,0.4562272489,0.0
1.388301694,0.4306009673,0.7032599642,0.0
1.693725586,-0.8414258378,0.5574504103,0.0
1.448344409,-1.317111597,0.110622455,0.0
0.9300418016,-0.688749661,-0.1097789286,0.0
0.3039352293,-0.1057079466,0.1585829529,0.0
0.2721770992,0.6656775479,0.7124182502,0.0
0.5599851531,0.8828614694,0.8635299698,0.0
0.5292194646,0.4527313615,0.4069412096,0.0
-0.08162831872,-0.08604956455,0.03000543713,0.0
-1.14465729,-0.1406692608,-0.348135373,0.0
-1.60118041,0.1394921122,-0.8361756154,0.0
-1.186587946,0.07710323499,-0.7697780417,0.0
-0.3657147167,-0.5934006223,-0.4423693161,0.0
0.05024235423,-1.034360498,-0.1893114126,0.0
0.05582483803,-0.9795053716,-0.3642828773,0.0
-0.4070250969,-0.4725074584,-0.7201304911,0.0
-0.8257113821,0.3145341128,-0.4163405031,0.0
-0.8995242235,0.4476696224,-0.007712240869,0.0
-0.3838267753,-0.4433141725,0.03301803122,0.0
0.08063587716,-0.9771510743,0.0004820150543,0.0
-0.1326150041,-0.8305960704,-0.5172021533,0.0
-0.9142867918,-0.1909335071,-0.3571731552,0.0
-1.206436778,0.6523757684,-0.2758331148,0.0
-0.8373725705,0.836952673,0.08254507805,0.0
-0.1599071472,0.4065871354,0.2705309492,0.0
0.2778836382,-0.2520275208,0.006386699469,0.0
0.7365156965,-0.05167682467,-0.3363260041,0.0
0.5957130494,0.7616151609,-0.1656926749,0.0
0.1295136242,1.292744621,0.3765742612,0.0
0.1888120077,1.509575398,0.4785204452,0.0
0.7752209175,0.6302453743,0.4810510242,0.0
1.326398152,-0.5068801983,0.7777312901,0.0
1.739129788,-1.279795986,0.7827924482,0.0
1.739626008,-1.167025148,0.4179070521,0.0
1.183362511,-0.5590278824,0.281858303,0.0
0.4523052433,-0.05426655165,0.3040309955,0.0
0.2177168683,0.2154181985,0.4207991424,0.0
0.1233108645,0.5599696013,0.4734592871,0.0
-0.2855750603,0.8674408224,0.4068207058,0.0
-0.8037536125,0.9605532787,0.0559137463,0.0
-1.547092345,0.7645580325,-0.1255649216,0.0
-1.407902415,0.08322440785,-0.490811829,0.0
-1.031518952,-0.8524910348,-0.7759237337,0.0
-0.5455947504,-1.020941003,-0.8223176826,0.0
0.2177168683,-1.056726321,-0.7109722051,0.0
0.5357943899,-0.8222383152,-0.6642167448,0.0
0.2615083524,-0.2585018382,-0.7401341159,0.0
-0.379236733,0.1244246098,-0.2325722637,0.0
-0.5372830523,0.1130062681,0.08362961192,0.0
-0.3730339733,-0.1047662277,0.2725795132,0.0
-0.4463505939,-0.3431388244,0.2041333755,0.0
-0.7599621284,-0.1778671574,0.04458639252,0.0
-1.01142201,0.1778671574,-0.3331929063,0.0
-0.9991405456,0.5120596522,-0.6208353899,0.0
-0.4903901883,0.5185339697,-0.306320567,0.0
0.2966159728,0.249320079,0.2520938734,0.0
1.158675527,-0.4189471959,0.5492561544,0.0
1.142176186,-0.2738047704,0.5862508098,0.0
0.3781202363,0.6482557483,0.04289933983,0.0
-0.2142433229,1.271438231,-0.4069412096,0.0
-0.1223184229,1.465196895,-0.5986626974,0.0
0.8011484534,0.7680894784,-0.1183346958,0.0
1.248739599,-0.01883437801,0.6542149324,0.0
1.422292818,-0.8667345332,1.130807317,0.0
1.4397846,-1.056844036,0.9314940924,0.0
0.9959151105,-0.6685027046,0.3386155756,0.0
0.5403844322,-0.1945826679,0.2887270175,0.0
0.4263777074,0.1099456817,0.5097309199,0.0
0.1986123682,0.05532598541,0.936314243,0.0
-0.3803532298,0.183282041,1.061276646,0.0
-1.308162038,0.5381923517,0.4024825703,0.0
-1.972973831,1.204105329,-0.161595547,0.0
-1.920250373,1.163258272,-0.7827924482,0.0
-1.535803322,-0.1024119304,-1.245044885,0.0
-0.9327710159,-1.199867594,-1.619932094,0.0
-0.1172321599,-1.845415901,-2.014461416,0.0
0.2677111122,-1.432001303,-1.885040374,0.0
0.2946310896,-0.5155910981,-1.201543027,0.0
-0.2527004335,0.2380194521,-0.1423149448,0.0
-0.07579772453,0.546550107,0.4455024139,0.0
0.1422913094,0.1741002818,0.7507384471,0.0
-0.02915297097,0.1367846703,1.119118452,0.0
-0.2948792,0.1470258634,1.364705122,0.0
-0.5914951728,-0.227895974,1.073086015,0.0
-0.3756391324,-0.383750452,0.3675364789,0.0
-0.4989499968,-0.1992912624,-0.13351817,0.0
-0.09180084477,-0.4267163769,-0.6632527147,0.0
0.8420866679,-0.4196534851,-0.8991990838,0.0
1.128530115,0.4309541119,-0.3570526515,0.0
1.161528797,1.374321021,0.7573661541,0.0
0.6313168906,1.925932867,1.442671058,0.0
0.3530610868,2.179490681,0.8372601493,0.0
0.6168024327,1.300278372,0.3174069133,0.0
0.653770881,-0.5188871143,-0.1126710189,0.0
1.111286442,-1.963483908,-0.5314215974,0.0
1.439040269,-2.036231693,-1.129843287,0.0
1.161032576,-1.464961465,-1.210339801,0.0
0.8341471354,-0.9139381931,-0.08254507805,0.0
0.7480528296,0.01506750241,0.7784543127,0.0
0.5974498222,1.67060933,1.342050415,0.0
0.1245514164,1.872608034,1.33036155,0.0
-1.636536141,0.9133496188,0.4746643247,0.0
-3.422310682,0.3835150223,-0.4093512849,0.0
-3.677864385,0.006474317442,-1.88299181,0.0
-2.783922645,0.01600922131,-1.887932464,0.0
-0.6908633845,0.219302789,-0.8244867504,0.0
1.065758186,-0.0210709604,0.6067364496,0.0
1.681071956,-0.5831594292,1.584865499,0.0
1.057818653,-1.369141567,1.417847282,0.0
-0.238434086,-1.711103243,0.2746280772,0.0
-0.9445562595,-1.590445508,-1.060915135,0.0
-0.6763489266,-1.222468848,-1.488100976,0.0
-0.03796088986,-0.8732088507,-0.5004521301,0.0
0.2570423653,-0.176454579,0.6597581056,0.0
-0.08708674733,0.8794477384,1.082123797,0.0
-0.5583724355,1.970664515,0.4792434677,0.0
-0.8322863075,1.866016002,-0.4150149617,0.0
-0.4715337986,0.7122926335,-0.9641506124,0.0
0.3039352293,-0.5629124729,-0.7943608095,0.0
1.293523525,-1.026473602,-0.3544015687,0.0
1.950519841,-0.9142913377,0.4520096172,0.0
1.508387124,0.5948132006,1.009098516,0.0
0.749541492,2.203033653,0.7062725583,0.0
0.4351856263,2.19738334,0.04048926456,0.0
0.7007878001,0.624477346,-0.6843408733,0.0
1.396985558,-1.579615741,-0.637103398,0.0
1.85189596,-2.843873365,0.2547449562,0.0
1.692609089,-2.377957939,1.032476246,0.0
1.063277082,-0.7597317231,1.496777247,0.0
-0.06438464653,1.153723368,1.276978383,0.0
-1.28074584,2.511682023,0.5799846141,0.0
-1.343269658,2.310036463,-0.5293730334,0.0
-1.6009323,1.209520213,-0.7474848454,0.0
-1.591007884,-0.5411352233,-0.2318492411,0.0
-1.428743688,-2.165835757,0.2557089863,0.0
-1.19551992,-1.889088115,0.3324698837,0.0
