X,Y,Z,R
-0.4520571273,-0.2911088505,0.3989879545,0.0
-0.2036986281,-0.2380194502,1.03030717,0.0
0.1746697107,0.07439579145,1.612219805,0.0
-0.1391899269,0.5167682375,1.296620527,0.0
-0.6026601434,0.6416637225,0.5140690785,0.0
-1.060671894,0.2645053033,-0.3565706401,0.0
-1.164009943,-0.139492112,-1.042719091,0.0
-0.7188998524,-0.3688006588,-0.7972529208,0.0
-0.2870637345,-0.730538459,0.0996566151,0.0
0.04143443474,-0.3193604304,0.3045130138,0.0
0.1777710984,0.3287776075,-0.006025188151,0.0
0.06165543501,0.3937562218,-0.743628731,0.0
0.03337084861,-0.1763368648,-0.9931919956,0.0
0.2313629412,-0.9111130754,-1.069470868,0.0
0.495724561,-1.19892586,-0.7016934249,0.0
0.8272000633,-0.7363064642,0.329577786,0.0
0.7925886286,0.1274851918,0.7923122506,0.0
0.4737668047,0.9304183031,1.041996054,0.0
0.1852144022,1.259549017,0.761101763,0.0
-0.1894322787,0.9200593791,0.3019824337,0.0
0.0004962207648,0.8695597098,0.2970417878,0.0
0.1898044458,0.4912241312,0.5052722932,0.0
0.2683313931,0.06121173014,0.8356935816,0.0
0.3391668971,0.07133520525,0.5633550963,0.0
0.1200854307,-0.01718637008,-0.2090740321,0.0
-0.1943944893,0.06462545927,-0.8703986658,0.0
-0.3841989351,-0.06450774699,-1.652227029,0.0
-0.2313629412,-0.4152980254,-1.78164818,0.0
0.05371590049,-0.7312447206,-0.997891686,0.0
0.4206711562,-0.7180606532,-0.3333134112,0.0
0.37725185,-0.4181231688,0.1631620967,0.0
-0.1126421148,0.05532598838,0.119298721,0.0
-0.3708009714,0.4229495243,-0.2304032035,0.0
-0.434813454,0.009770333698,-0.01759354931,0.0
-0.3138596376,-0.4812183623,0.2729410321,0.0
-0.1587906539,-0.5307763334,0.8242457749,0.0
-0.2154838722,-0.03507902906,1.29854856,0.0
-0.4101264891,0.7443110696,1.399289706,0.0
-0.5757401764,1.139597557,0.9525822246,0.0
-0.6940887994,0.4550856643,-0.06591555963,0.0
-0.4833190589,-0.5726828055,-0.5797436218,0.0
-0.2605159102,-0.9604355611,-0.4281498946,0.0
-0.170948065,-0.7049943042,0.1260469345,0.0
-0.02803647404,0.01353720879,0.5132255518,0.0
-0.09626683322,0.7058183327,0.2504068156,0.0
-0.1499827337,0.8701482529,-0.4283908744,0.0
-0.1027177058,0.3194781487,-1.12984332,0.0
0.01811205894,-0.6681495757,-1.593782805,0.0
0.1777710984,-1.13783183,-1.329638558,0.0
0.1874474042,-0.8604956391,-0.3671749687,0.0
0.4281144964,0.2703910511,0.4941859563,0.0
0.7648002882,0.9799762255,0.8993195531,0.0
0.7363916532,1.047544522,0.6539739219,0.0
0.5648232937,0.5044081986,0.4352595779,0.0
0.4817063027,-0.03460817081,0.2308852118,0.0
0.3467342767,0.09393646189,0.2576370375,0.0
0.3012060079,0.2703910511,0.737965024,0.0
-0.02642375743,0.3465525451,0.8328015317,0.0
-0.1781432655,0.534543175,0.2473942273,0.0
-0.3732820767,0.6255367934,-0.7639938615,0.0
-0.5075098173,0.09676161745,-1.626439269,0.0
-0.2723011665,-0.5257145897,-1.673797351,0.0
0.01290174055,-1.017174158,-0.8350910347,0.0
0.3154723694,-0.8334211942,0.09230588512,0.0
0.7664129957,-0.06427231635,0.2242575125,0.0
0.5449744513,0.3394896622,-0.004699646697,0.0
0.2417835689,0.2289554038,-0.134000181,0.0
-0.009056029469,-0.3990533779,-0.1061638123,0.0
-0.4652069635,-0.7790369648,0.4013980446,0.0
-0.6861493013,-0.371037259,1.209014241,0.0
-0.9180084247,0.6497860463,1.563656824,0.0
-0.8895998384,1.409753172,1.346870562,0.0
-0.753387199,1.246129513,0.6496357986,0.0
-0.8510186547,0.4116488535,-0.08893177835,0.0
-0.7166668503,-0.4649737148,-0.3556065992,0.0
-0.2481103837,-1.114759712,-0.2528169058,0.0
0.045404202,-1.175853742,0.11315303,0.0
0.1194651483,-0.4828663707,0.5008136313,0.0
0.1697075123,0.04555565316,0.2757126164,0.0
0.2309907742,0.1087685316,-0.4258602943,0.0
0.1121458962,-0.1870489196,-1.337832748,0.0
-0.09663900023,-0.840837305,-1.765139213,0.0
-0.0392014418,-0.961377308,-1.333615114,0.0
0.3115025961,-0.2462594923,-0.4640599753,0.0
0.7357713586,0.8462521551,0.05663676604,0.0
1.005715459,1.356899232,0.6279451331,0.0
0.9104410937,0.9665567214,0.8705191557,0.0
0.670270208,0.4479050388,0.5317830904,0.0
0.4591283005,0.02825156776,-0.01048382728,0.0
0.1339796131,-0.2267188279,0.1065253307,0.0
0.0502423549,0.2832219634,0.3040310054,0.0
0.1394380423,0.3835150162,0.3618728044,0.0
0.2473660497,-0.02613269805,0.07796593745,0.0
0.1226905876,-0.2250708195,-0.4447793999,0.0
-0.07244823575,-0.372214394,-1.031271187,0.0
0.02902891434,-0.538545502,-0.9608970015,0.0
0.2244158561,-0.5553787414,-0.2972827919,0.0
0.3580233022,-0.3504371537,0.4894862659,0.0
0.3018263025,-0.00353144597,0.9916254322,0.0
0.03498356523,0.2520275218,0.7942402838,0.0
-0.3717934329,0.2028227058,0.3275292386,0.0
-0.7288242735,-0.1662133897,0.04181480703,0.0
-0.9474095213,-0.3691538139,0.2451046513,0.0
-0.5000664771,-0.3467879818,0.8562997892,0.0
-0.090808404,-0.09523132131,1.452070321,0.0
-0.1262881939,0.3537331706,1.512081206,0.0
-0.3980931296,0.4633257064,0.7980964475,0.0
-0.5481999149,0.1605630786,-0.4359826146,0.0
-0.5546507936,-0.295817439,-1.110562696,0.0
-0.4767441408,-0.650021483,-1.046454667,0.0
-0.3271335619,-0.6171790329,-0.35404006,0.0
-0.1427875332,-0.3091192248,0.2670363453,0.0
-0.01662339546,0.3034689136,0.09893359049,0.0
-0.1243033073,0.5378391919,-0.5067183181,0.0
-0.1355923327,-0.07816266958,-1.223595175,0.0
-0.1724367208,-0.7363064642,-1.573176597,0.0
0.04006982744,-0.7618505704,-1.349280652,0.0
0.5768566775,-0.3461994143,-0.4069412131,0.0
1.085358908,0.3785709909,0.4427308282,0.0
1.375524018,1.008934067,0.6318012482,0.0
1.106820409,1.019528428,0.6156537511,0.0
0.6431021135,0.5463146707,0.5819126835,0.0
0.5563875405,0.03507902906,0.2272701009,0.0
0.6197797772,-0.1112405443,0.09110084612,0.0
0.6212683966,-0.07298321367,0.5097309065,0.0
0.5344297842,0.01777494365,1.007411459,0.0
0.1844700803,0.2549703835,0.6838588745,0.0
-0.167598574,0.2573246778,-0.3390975838,0.0
-0.6392564039,-0.1208931581,-1.111647202,0.0
-0.8280683881,-0.3174769852,-1.219498129,0.0
-0.5254978246,-0.1699802557,-0.6410800417,0.0
-0.01451445717,0.2462594923,0.3348799503,0.0
0.2018378052,0.4798057906,0.9565588782,0.0
0.004590042063,0.482630934,0.6319217381,0.0
-0.3650944511,0.2007038361,0.01120685037,0.0
-0.4358059155,-0.5226540096,-0.2212448998,0.0
-0.3186978088,-1.251779897,0.001928060193,0.0
-0.0932895093,-1.392331438,0.5256374237,0.0
0.1043304254,-0.7210035149,1.210219335,0.0
-0.07579772668,0.3571468814,1.289992804,0.0
-0.5240091565,1.082270417,0.6957887381,0.0
-0.9745776158,0.8141159665,-0.187985877,0.0
-1.217353622,0.09252388411,-0.77206761,0.0
-0.7181555183,-0.3105317965,-0.7861665353,0.0
-0.1742975559,-0.3250107415,-0.4205581544,0.0
-0.07927126924,0.03943447772,0.1001386295,0.0
0.06053893398,0.2934631447,0.4081462338,0.0
0.05855405338,0.1959952475,-0.3398206205,0.0
0.1104091249,-0.1143011365,-1.188890091,0.0
0.2582829082,-0.7788015281,-1.53618201,0.0
0.4061567158,-1.333944784,-1.396879616,0.0
0.7794387924,-0.7946930205,-0.6609631639,0.0
0.8500262417,0.4494353288,0.1503886943,0.0
1.081265071,1.3219379,0.7433877025,0.0
0.9866109509,1.553483059,0.867506616,0.0
0.6201519442,1.00634436,0.5723928614,0.0
0.4336969529,0.09817419523,0.2041333862,0.0
0.5050286877,-0.537015212,-0.1256854283,0.0
0.4310917839,-0.2277782689,0.2586010784,0.0
0.3570308649,0.2148296139,0.851238629,0.0
0.1209538163,0.1457310028,0.9475210644,0.0
-0.1256679115,0.3077066531,0.5321446087,0.0
-0.4498241252,0.5974029318,-0.7538715412,0.0
-0.6787059611,0.2174193449,-1.194794777,0.0
-0.4948561875,-0.1715105579,-0.630716693,0.0
-0.1462610758,-0.3142986868,0.04036876084,0.0
0.1893082271,-0.3605606167,0.6734955258,0.0
0.08721080375,-0.3785709909,0.4152559658,0.0
-0.3404074619,-0.3998773821,-0.154967834,0.0
-0.3358174183,-0.65873235,-0.3436767356,0.0
-0.4365502496,-1.047073746,-0.1320721234,0.0
-0.3871762712,-1.143364447,0.5188892102,0.0
-0.2780076868,-0.4972275731,0.9157081273,0.0
-0.406776986,0.39163734,0.883292546,0.0
-0.5287232396,1.099456812,0.8084597476,0.0
-0.7974267997,1.018233574,0.1005001418,0.0
-1.167359349,0.2556766937,-0.3716336063,0.0
-0.8593303197,-0.594106915,-0.6336087915,0.0
-0.2700681644,-0.94301373,-0.6626502173,0.0
0.1594109241,-0.4277758312,-0.1961801276,0.0
0.4441175806,0.06886319261,0.3039104912,0.0
0.3721655756,0.2881659887,0.2746280855,0.0
0.3289943726,0.5562027213,-0.3785023097,0.0
0.1145029499,0.1090039683,-1.02789708,0.0
0.1007328191,-0.4064694158,-1.179249827,0.0
0.2636172858,-0.495697283,-0.6763876242,0.0
0.6404969931,-0.07133520525,-0.1044767589,0.0
1.165250435,0.442607907,0.70289847,0.0
1.157062858,0.4679165766,0.9140210739,0.0
0.7980470943,0.4570868278,0.7125387334,0.0
0.4540420018,0.4390764535,0.3174069183,0.0
0.2200739158,0.6688558372,0.09543898165,0.0
0.3186978088,0.7464299515,0.2116046122,0.0
0.2374416529,0.2949934348,0.2510093382,0.0
0.09217300827,-0.103706788,0.1421944437,0.0
-0.1962553244,0.04873395165,-0.222329455,0.0
-0.4808379292,0.2366068785,-0.9587279885,0.0
-0.6189113551,0.1689208269,-1.587034591,0.0
-0.524505363,-0.345022255,-1.470386928,0.0
-0.03287462694,-0.6595563785,-0.4277883762,0.0
0.3112544929,-0.5085281953,0.4020005672,0.0
0.3044314472,-0.1001753466,0.6495153087,0.0
-0.1597830911,0.09193531054,0.5103334533,0.0
-0.5393919948,-0.09228845346,0.02241370074,0.0
-0.6195316497,-0.3575000365,-0.2253420434,0.0
-0.4305955774,-0.6054075372,-0.08555767159,0.0
-0.1473775768,-0.5686804785,0.6783157061,0.0
-0.196379376,-0.08769757112,1.654516629,0.0
-0.4743870506,0.5427832172,2.025788766,0.0
-0.6314409454,0.7388961709,1.256131246,0.0
-0.9548528615,0.4959327198,-0.2448636472,0.0
-0.9966594602,0.121952599,-1.187323624,0.0
-0.5855405095,-0.3558520281,-1.175152684,0.0
-0.1937742191,-0.5127659591,-0.2610111442,0.0
0.29016511,-0.02095324518,0.5733569267,0.0
0.3660868883,0.3637389151,0.3881426217,0.0
0.2495990518,0.3519674438,-0.2952342202,0.0
0.2859472334,-0.1444361373,-1.205519645,0.0
0.2345883805,-0.8074062631,-1.493523619,0.0
0.5346779117,-1.220585455,-0.8934148663,0.0
0.6239976538,-0.6595563785,-0.08531666744,0.0
0.936988845,0.4257746677,0.4224861876,0.0
1.046157478,1.058962863,0.7398931058,0.0
0.5406325353,1.386681054,0.7601377464,0.0
0.2141192679,1.121116309,0.3980239379,0.0
0.08584619341,0.6506100262,-0.05205762635,0.0
0.2175928105,0.3410199523,-0.01771405291,0.0
0.4021869424,0.0368447528,0.5345546989,0.0
0.2122584329,-0.1808100288,0.7323013656,0.0
-0.1455167417,-0.08722671591,0.31957598,0.0
-0.4468468377,0.1115936872,-0.6690369125,0.0
-0.727583733,0.2303679755,-1.646081362,0.0
-0.6658042525,-0.003766875473,-1.919022443,0.0
-0.411491069,-0.632952807,-1.294571907,0.0
-0.122194369,-0.8715608733,-0.06085439949,0.0
0.1702037309,-0.3929322176,0.6618066906,0.0
-0.05545267176,-0.04861623937,0.8663015223,0.0
-0.332219812,-0.1426704105,0.4820150642,0.0
-0.4891496429,-0.5414883638,-0.06977168078,0.0
-0.4417605391,-0.8833323203,-0.3771767748,0.0
-0.05235129014,-0.78092041,0.04386336968,0.0
0.1886879569,-0.3110026699,0.9565588782,0.0
-0.008311697728,0.2209507984,1.829608614,0.0
-0.2657262241,0.9144090923,1.95119685,0.0
-0.5783453455,1.285093172,1.0276561,0.0
-0.668905628,1.113818063,-0.2063024479,0.0
-0.695825595,0.3152404093,-1.066217348,0.0
-0.6971902236,-0.4090591468,-0.9175156706,0.0
-0.2927702548,-0.5317180316,-0.2739050487,0.0
0.09180084734,-0.425539231,0.07712241076,0.0
0.2785039175,0.06015229529,-0.174609952,0.0
0.5175582779,-0.1406692591,-0.6930171296,0.0
0.5679246692,-0.87803514,-1.061035601,0.0
0.6820554642,-1.160197638,-0.921371737,0.0
0.665928292,-0.8887471704,-0.2908960968,0.0
0.6752324186,-0.2203622309,0.2626981976,0.0
0.9689951106,0.4749794837,0.5981806704,0.0
0.820749136,1.037303365,0.5620295613,0.0
0.4487076242,1.013995811,0.4134484224,0.0
-0.01761583727,0.769384351,0.2265470641,0.0
-0.2421557359,0.5486689893,-0.04567092514,0.0
-0.1893082271,0.5918703148,0.03615113043,0.0
-0.2009694196,0.3788064277,0.3042720096,0.0
-0.06550114457,0.1766900077,0.3839249883,0.0
-0.1568057672,0.4641496863,-0.2965597552,0.0
-0.4144684051,0.2718036228,-0.8777494262,0.0
-0.6484364911,0.02236582448,-1.353739265,0.0
-0.3409036683,-0.269684741,-1.208773261,0.0
0.1290174025,-0.5178277027,-0.5196122469,0.0
0.4867926014,-0.8194131469,0.5748029516,0.0
0.4274942018,-0.9869213656,1.099958318,0.0
0.05173101382,-0.6847473783,0.89461996,0.0
-0.245877406,-0.5499638426,0.1629210926,0.0
-0.5202874864,-0.6854536398,-0.3151173423,0.0
-0.4189344092,-0.4904001027,-0.1083328862,0.0
-0.2237955616,0.1081799641,0.4080257439,0.0
-0.01836016825,0.6727404459,1.209737278,0.0
-0.3672033893,1.074618967,1.490390589,0.0
-0.8428309805,1.189155577,0.9389653076,0.0
-0.9461689322,0.6510808996,0.1038742486,0.0
-0.781547755,-0.1668019572,-0.7373625258,0.0
-0.5336854502,-0.5217122627,-0.8887152732,0.0
-0.1930298851,-0.5926943433,-0.5314216206,0.0
0.1869511856,-0.6275379083,-0.1838887456,0.0
0.4810860568,0.04167106275,-0.2010002836,0.0
0.5650714212,0.3797481502,-0.7591737298,0.0
0.4834430983,-0.2287199671,-1.106104082,0.0
0.2097773276,-0.9245324823,-1.025848557,0.0
0.1185967627,-1.119939223,-0.5116589883,0.0
0.392014418,-0.3320736243,0.1246008974,0.0
0.7470604084,0.3416085198,0.5792616135,0.0
0.9191249258,1.076384694,0.7880946171,0.0
0.8500262417,1.267082798,0.7137437784,0.0
0.5436098714,0.885922027,0.462252432,0.0
0.3214270173,0.4277758312,0.1538833031,0.0
0.3087733876,0.1589150702,0.1220703174,0.0
0.3736542437,0.1370200994,0.2202808832,0.0
0.3740264107,0.1742179951,0.3316263578,0.0
-0.2138711647,0.5828062927,0.0615774241,0.0
-0.5149531088,0.900283278,-0.6369828982,0.0
-0.876201826,0.5118242122,-1.021992393,0.0
-0.7625672861,0.2150650506,-0.9689707987,0.0
-0.3142318046,-0.04190649035,-0.6133641509,0.0
-0.06934685413,-0.543371809,-0.06675908632,0.0
0.1530841093,-1.012818724,0.3451227848,0.0
0.08931974204,-1.306517233,0.4804485008,0.0
0.1241792556,-1.541593845,0.45261212,0.0
0.1372050524,-1.12853242,0.3293367819,0.0
0.2335959433,-0.6774490344,0.453937655,0.0
0.1303820067,0.02213039383,0.9921074891,0.0
-0.2010934712,0.6370728524,1.419293367,0.0
-0.6267268623,0.9113485121,1.457493048,0.0
-0.9807803668,1.150191918,0.7672474783,0.0
-1.230131291,0.7128811912,-0.1209857744,0.0
-1.142548345,-0.0482630934,-0.7583302031,0.0
-0.8341471484,-0.4822777789,-0.8641325092,0.0
-0.2133749339,-0.5307763334,-0.5081643916,0.0
0.2853269389,-0.2574423962,-0.03615113043,0.0
0.4073972562,0.2150650506,-0.1854552969,0.0
0.5178064055,0.02789842179,-0.6736160157,0.0
0.5429895768,-0.7424276244,-1.361090025,0.0
0.5071376503,-1.433884706,-1.519431966,0.0
0.4194306157,-1.303338983,-0.7795388603,0.0
0.6417375336,-0.3869287514,-0.04530941587,0.0
1.064765731,0.5942246333,0.5851662517,0.0
1.163265609,1.302161799,0.9137799968,0.0
0.757356948,1.533706958,0.8283429184,0.0
0.4891496429,0.8331857575,0.6201123644,0.0
0.5360424917,0.5182985275,0.2122071347,0.0
0.4472189561,0.4581462444,0.05217812843,0.0
0.2703162676,0.459205661,0.3025849562,0.0
0.0133979607,0.2117690338,0.2108815754,0.0
-0.4490797912,0.3027626278,-0.3094536597,0.0
-0.7774539179,0.5466678258,-0.8931738864,0.0
-0.6614622878,0.3046460729,-1.231668972,0.0
-0.2092811211,0.1253663342,-0.8794364796,0.0
0.2920259207,-0.1390212507,-0.01084533882,0.0
0.3410277321,-0.5635010651,0.7767672518,0.0
0.25989564,-0.7696197877,0.9320966041,0.0
-0.05321968186,-0.8180006238,0.3222270743,0.0
-0.2835901676,-0.971736232,-0.00807375232,0.0
-0.3951157935,-1.307812086,0.151232221,0.0
-0.4560268763,-1.134418144,0.5203352351,0.0
-0.4881571814,-0.4613245429,1.078629171,0.0
-0.5442301659,0.6224762133,1.138760546,0.0
-0.5501847895,1.249778733,1.053925917,0.0
-0.7667851627,1.246011843,0.757245648,0.0
-0.8606948997,0.5700930988,0.2264265742,0.0
-0.5039121866,-0.6140007344,-0.4273063679,0.0
-0.4845595993,-1.059551503,-0.8371396551,0.0
-0.3405315013,-0.5476095241,-0.6708444558,0.0
0.07865099291,-0.09228845346,-0.3554861093,0.0
0.2529485549,0.1112405443,-0.2244985167,0.0
0.4183141147,0.2570892654,-0.5404593857,0.0
0.3525648608,-0.3494954311,-1.035850387,0.0
0.3489672545,-1.045190252,-1.185154514,0.0
0.4163292402,-1.019528428,-0.8417187583,0.0
0.5183026119,-0.4726251651,-0.302464442,0.0
1.128157919,0.1664488143,0.2810147806,0.0
1.498090566,1.055666846,0.6326447748,0.0
1.257423474,1.513930857,0.9198052708,0.0
1.101734159,0.9271222862,0.706875075,0.0
0.6003031019,0.3842213021,0.3016209153,0.0
0.3262651641,0.4736846304,-0.01867808319,0.0
0.2218106871,0.5573798562,0.06675908632,0.0
0.1403064279,0.2846345351,0.09013681735,0.0
-0.2495990518,0.4766274921,-0.1051997836,0.0
-0.6867695473,0.6409574124,-0.4435743548,0.0
-0.9678786096,0.4134145802,-0.8117133645,0.0
-0.8660293259,0.4793349172,-0.8332834914,0.0
-0.5027956856,0.2350765884,-0.4442973916,0.0
-0.1354682689,-0.3158289768,0.2050974028,0.0
0.2005972526,-1.122175823,0.7297707856,0.0
0.1435318672,-1.546773259,0.7255531521,0.0
-0.02530725943,-1.339477401,0.2974032818,0.0
-0.4680602601,-1.380206787,-0.005302165436,0.0
-0.5876494721,-1.175029763,0.1503886943,0.0
-0.3319717087,-0.5764496958,0.7153103419,0.0
-0.3745226415,0.1330177967,1.185757061,0.0
-0.6220127306,0.6351894072,1.352413779,0.0
-0.8257113952,0.9564332341,0.7795388603,0.0
-0.8933215085,0.8449573018,-0.03675364688,0.0
-0.7165428108,0.3771584192,-0.5773335316,0.0
-0.7423462767,-0.01330177967,-0.845574922,0.0
-0.3721655756,-0.1084153887,-0.7285657405,0.0
-0.003721656045,-0.2423749079,-0.5667292031,0.0
0.4136000316,-0.2134170422,-0.3152378566,0.0
0.6708905026,-0.07121749297,-0.4323674794,0.0
0.6236254868,-0.2089438903,-0.8664220122,0.0
0.6287117368,-0.5976383686,-0.8009884973,0.0
0.5168139439,-0.7613797456,-0.5168406384,0.0
0.786509917,-0.4679165766,-0.2414895404,0.0
1.042435808,0.07933981672,0.02699284194,0.0
1.131135255,0.4202420507,0.38862463,0.0
1.172321608,0.8189422735,0.6615656622,0.0
0.9002685936,0.7221806986,0.9551128046,0.0
0.5192950249,0.8062290795,0.9239023171,0.0
0.3580233022,0.8722670862,0.6700009291,0.0
0.1161156574,0.828948091,0.3354824728,0.0
0.04416364935,0.5751548424,0.04591193537,0.0
-0.1308782254,0.1762191464,-0.2247395208,0.0
-0.6376436964,0.3579708857,-0.4829790808,0.0
-0.7294445681,0.7413682078,-0.6760261058,0.0
-0.5321967821,0.8373058515,-0.9894564191,0.0
-0.09266923297,0.2974654474,-0.8875101795,0.0
-0.06475681055,-0.4885166575,-0.4351390879,0.0
-0.08212454154,-1.38385591,0.08387061821,0.0
-0.1295136211,-1.629291447,0.2622161893,0.0
-0.4085137816,-1.498745626,0.1124300054,0.0
-0.6125845646,-0.9845670957,-0.001446045145,0.0
-0.5695374254,-0.6386031424,-0.03771767869,0.0
-0.4420086666,-0.2934631447,0.3654879153,0.0
-0.5933560167,0.3223032922,1.100319885,0.0
-0.9182566009,0.4660331314,1.349521632,0.0
-0.9084561706,0.6092921459,1.081762298,0.0
-0.8233543051,0.5417238005,0.2993313394,0.0
-0.5950927637,0.1398452549,-0.3053565404,0.0
-0.3167129099,-0.249202354,-0.537085279,0.0
-0.205559451,-0.2415509037,-0.5567273727,0.0
0.305672012,-0.04637965737,-0.2842683732,0.0
0.4456062486,0.3598543308,-0.2278726235,0.0
0.5597370436,0.5046436353,-0.3300598186,0.0
0.4725262642,0.06415459799,-0.4514070749,0.0
0.4401478316,-0.6092921459,-0.8076162209,0.0
0.4191824882,-0.7633808605,-0.7672474783,0.0
0.5433617438,-0.3695069446,-0.4495995316,0.0
0.9393459351,0.007180606501,-0.3070435938,0.0
1.1532171,0.5040550435,0.2974032818,0.0
1.207677377,0.7100560478,0.7285657405,0.0
0.8425829015,0.6807450513,1.106586042,0.0
0.6995472651,0.8108199497,0.8855821462,0.0
0.2527004273,0.651198618,0.4270653394,0.0
0.02357048664,0.5031133453,0.1531602785,0.0
-0.02357048664,0.1722168438,-0.3482558874,0.0
-0.2166003732,0.1612693644,-0.51382805,0.0
-0.5591167491,0.5316003133,-0.4733387689,0.0
-0.8422107345,0.6715633109,-0.6903660596,0.0
-0.8205010571,0.7796255566,-0.9331811107,0.0
-0.3430126066,0.1689208269,-0.9768035187,0.0
-0.07654205463,-0.6028178305,-0.4153764557,0.0
0.1458889088,-1.345833998,0.1283365104,0.0
-0.1718164506,-1.75430465,0.2787252047,0.0
-0.3602562799,-1.253545526,0.1948545804,0.0
-0.5324449097,-0.808230243,-0.1412304149,0.0
-0.7875023785,-0.4092945835,-0.1225523257,0.0
-0.8071030934,0.3127683967,0.5293730488,0.0
-0.6679131665,0.5771559573,0.9921074891,0.0
-0.5650714212,0.3934030668,1.346027035,0.0
-0.6315649848,0.4535553742,1.014280163,0.0
-0.6068780199,0.1591504947,0.3688620221,0.0
-0.4799695558,-0.3137101193,0.02072664736,0.0
-0.435557788,-0.3062940814,-0.3546425826,0.0
-0.305672012,-0.1015879244,-0.3911552101,0.0
0.01389418237,-0.01400806856,-0.2343798085,0.0
0.3199383493,0.1759837219,-0.2628187118,0.0
0.697934509,0.461677698,-0.2005182631,0.0
0.6701461685,0.1805746042,-0.2363078904,0.0
0.4516849603,-0.1650362426,-0.3898296751,0.0
0.2360770486,-0.4402535885,-0.5000906431,0.0
0.361372781,-0.5197110992,-0.7924327405,0.0
0.8905922513,-0.2729807578,-0.6439720916,0.0
1.295384314,0.03884590415,0.05302165512,0.0
1.454423132,0.4535553742,0.5629935779,0.0
1.062656817,0.4388410168,0.9017296433,0.0
0.4482114177,0.3303078975,0.630716693,0.0
0.1621401448,0.6416637225,0.1167681409,0.0
-0.04627258764,0.9720893384,-0.02530579008,0.0
-0.04962207857,0.6780376262,0.06422850625,0.0
-0.2335959433,0.2466126474,0.1332771685,0.0
-0.7143098088,0.2730984762,-0.2240165084,0.0
-1.022835044,0.2187142225,-0.7807439054,0.0
-1.002241965,0.1822226127,-1.218895582,0.0
-0.5857886371,0.08534327684,-1.165271441,0.0
-0.1890601239,-0.1962306721,-0.4996085862,0.0
0.1312503924,-1.038598219,0.03988674646,0.0
0.2071721828,-1.617166796,0.3353619829,0.0
-0.09936820876,-1.426704129,0.4245347593,0.0
-0.4683083876,-0.8999301715,0.3376515345,0.0
-0.463966423,-0.1494978809,0.1524372661,0.0
