X,Y,Z,R
-0.3497115885,-0.7986953476,0.5022597048,0.0
-0.1684669597,-0.6039949655,0.4297164094,0.0
-0.1283971322,-0.5447843807,0.3493404183,0.0
-0.1621401448,-0.1987026847,0.3036694871,0.0
-0.1921614994,0.1611516461,0.04145329472,0.0
-0.06376437329,0.2140056097,-0.104597261,0.0
0.03572789621,0.5486689893,-0.1870218361,0.0
0.001240551983,0.4599119712,-0.2731820363,0.0
-0.061283268,0.06038772593,-0.3493404183,0.0
-0.03337084861,-0.06674432898,-0.626740088,0.0
-0.06624547251,0.05214768382,-0.7501359161,0.0
-0.2134989977,0.3344279186,-0.3939267943,0.0
-0.06401248261,0.6274202385,0.1205037661,0.0
0.0502423549,0.8159994603,0.313430289,0.0
-0.02208182468,0.7338344759,0.1164066347,0.0
-0.06004271535,0.2271896771,-0.2653492919,0.0
-0.1236830249,-0.4831018075,-0.7450747559,0.0
-0.06525303525,-0.9646733249,-0.8837746029,0.0
0.05098668588,-1.012465521,-0.6790386942,0.0
0.2204460828,-0.949488094,-0.2391999645,0.0
0.5102390258,-0.5380746286,0.04880402471,0.0
0.6366512835,0.1113582626,0.1574984141,0.0
0.3730339734,0.8894534806,0.2669158311,0.0
0.3307311439,1.07591382,0.3623548127,0.0
0.08634241812,0.9112307452,0.2317287385,0.0
-0.04974613323,0.3910487725,0.01108634602,0.0
-0.006823035766,-0.1545596124,-0.3879016176,0.0
0.1207057009,-0.0894632979,-0.6096285257,0.0
0.1994807515,0.2634458624,-0.3819969307,0.0
0.1156194387,0.4301301012,0.1321926255,0.0
-0.08088398889,0.2939340182,0.4408027463,0.0
-0.3678236596,0.1147719857,0.4309214545,0.0
-0.3926346882,0.08781528948,0.2857144224,0.0
-0.2317351082,0.1214817377,0.04723747644,0.0
-0.02890485968,-0.293110014,0.2589625968,0.0
0.002232993513,-0.577038239,0.5104539432,0.0
-0.02357048664,-0.7672654692,0.5022597048,0.0
-0.1782673171,-1.100633995,0.5199737167,0.0
-0.3064163217,-1.089333325,0.4411642647,0.0
-0.2474901135,-0.778448373,0.1834067252,0.0
-0.1781432655,-0.5481981159,0.005061158244,0.0
-0.1061912483,-0.1959952475,-0.08555767159,0.0
-0.07108362541,0.2787487873,-0.1699103103,0.0
-0.04490798033,0.4676811398,-0.08447314075,0.0
-0.009180084126,0.7119394929,0.1447250238,0.0
-0.0563210574,0.8818020303,0.335723477,0.0
0.09713521886,0.6229470381,0.2367898987,0.0
0.1484940657,0.2357828742,-0.1466530813,0.0
0.05570078108,-0.1419641246,-0.3866965725,0.0
-0.2099013914,-0.1616225074,-0.4579143086,0.0
-0.2045670138,0.1779848732,-0.2019643124,0.0
0.09341356092,0.5403112288,0.01518347435,0.0
0.133607446,0.7526688301,0.149906686,0.0
0.177150816,0.5088813504,0.0806170196,0.0
0.03337084861,-0.2474366516,-0.2206424016,0.0
-0.08038776419,-0.7473716497,-0.6518048603,0.0
-0.230370504,-0.8589653491,-0.9934330727,0.0
-0.1555652145,-1.019646097,-0.875339336,0.0
0.2391784241,-0.9104067653,-0.4817740358,0.0
0.4783568483,-0.2821625225,0.07085621162,0.0
0.5695374254,0.7725626495,0.5633550963,0.0
0.4915066845,1.336652258,0.5484126443,0.0
0.1746697107,1.356310689,0.3671749687,0.0
-0.04441175867,0.8059936428,-0.2153402373,0.0
-0.1430356365,-0.1213640194,-0.698560298,0.0
-0.01922855541,-0.5208882828,-0.7685730133,0.0
0.09688710955,-0.3954042303,-0.4462254248,0.0
-0.01079280226,0.05132367961,0.08290658944,0.0
-0.06810630148,0.4233026308,0.2810147806,0.0
-0.3476026502,0.5088813504,0.07736341492,0.0
-0.4623537155,0.2493200724,-0.06772311509,0.0
-0.3562865309,-0.1572670617,-0.06398749602,0.0
-0.1481218987,-0.50052359,0.3694645446,0.0
0.2360770486,-0.6383677057,0.7930352874,0.0
0.3183256418,-0.579863431,0.8367780881,0.0
0.1363366546,-0.5878680364,0.7556790845,0.0
-0.0320062413,-0.7267715687,0.4485150251,0.0
-0.2561739699,-0.678508451,0.3333134112,0.0
-0.3992096306,-0.3855161797,0.2251010392,0.0
-0.2556777634,-0.2900494095,0.16231857,0.0
-0.1187208264,-0.117479435,0.2367898987,0.0
0.133607446,0.384103608,0.2097970446,0.0
0.2657262241,0.8109376681,0.2499248073,0.0
0.217096604,1.003048343,0.2206424016,0.0
0.2049391808,0.763851734,0.09772855149,0.0
0.05979460603,0.1384326832,-0.1432789745,0.0
-0.0002481103824,-0.5048790234,-0.5192507285,0.0
-0.1277768498,-0.618709323,-0.8544921486,0.0
-0.1783913687,-0.2124753196,-0.7658014048,0.0
0.1606514768,0.4986401448,-0.2935471668,0.0
0.3601322405,0.9984574732,0.1911189674,0.0
0.406776986,0.882037467,0.3364465138,0.0
0.2644856836,0.161504789,0.03591012019,0.0
0.1260400785,-0.6258899485,-0.5901069219,0.0
-0.1257919632,-1.18750752,-0.9472800846,0.0
-0.4101264891,-1.179267526,-0.7712240833,0.0
-0.294507026,-0.8592007858,-0.4726157807,0.0
-0.07269634506,-0.3113558007,-0.2361873761,0.0
0.1099129063,0.6376613955,0.1942520701,0.0
0.01091685692,1.298865782,0.4589988151,0.0
-0.102593642,1.314521887,0.6143281675,0.0
-0.219949852,1.091687595,0.4207991342,0.0
-0.2426519667,0.2597966904,-0.1172501614,0.0
0.06091110099,-0.5326597299,-0.5163586301,0.0
0.2605159102,-0.8906306642,-0.613123171,0.0
0.2380619231,-0.5486689893,-0.3854915517,0.0
0.1107812919,-0.1059433761,-0.0006025188341,0.0
-0.3451215449,0.3027626278,0.2966802694,0.0
-0.5433617438,0.7069954677,0.2835453607,0.0
-0.3396631278,0.5849251746,0.1743689479,0.0
0.03957360881,0.1539710449,0.09387243034,0.0
0.3301108737,-0.4118842902,0.4557452469,0.0
0.4345653264,-1.048368599,0.6691574024,0.0
0.2572904709,-1.215994488,0.7032599884,0.0
0.1345998833,-0.998575143,0.5322651473,0.0
-0.1257919632,-0.4639142496,0.185575799,0.0
-0.06897468712,0.05379569224,0.117973186,0.0
0.07108362541,0.1926992307,0.2516118607,0.0
0.06723791584,0.2290731222,0.4317649812,0.0
0.0860943088,0.3828087304,0.2758331063,0.0
0.04751314029,0.3932853484,0.01072483523,0.0
-0.01935261007,0.3692715322,-0.1211062764,0.0
-0.07902315992,0.4326021381,-0.1342411973,0.0
-0.02121343904,0.0723946401,-0.2457071739,0.0
-0.06264787226,-0.2952288715,-0.4967165364,0.0
-0.08187642615,-0.5888097346,-0.7088031568,0.0
-0.3497115885,-0.3001728968,-0.5399773774,0.0
-0.2464976762,0.4038796848,-0.1476171101,0.0
0.0196007209,0.9151153052,0.280171254,0.0
0.06289598158,1.003636887,0.5097309065,0.0
0.06066299167,0.3604428983,0.275230608,0.0
-0.1127661786,-0.5623238815,-0.3589807059,0.0
-0.2923980878,-0.950900617,-0.735313954,0.0
-0.3533091948,-1.109580299,-0.783033457,0.0
-0.2607640135,-0.8573173893,-0.4982830512,0.0
0.1269084642,-0.3472588552,-0.2101585629,0.0
0.3390428576,0.1624465116,0.0794119806,0.0
0.2368213583,0.906639875,0.2954752243,0.0
0.08807918939,1.345951765,0.302464442,0.0
-0.1497346183,1.145483281,0.2260650558,0.0
-0.06922279643,0.5456084092,-0.1325541439,0.0
-0.01414229168,-0.1507927343,-0.7024164617,0.0
0.1858346846,-0.6308339251,-1.188408131,0.0
0.432332373,-0.7129989096,-1.13225341,0.0
0.3404074619,-0.2849876902,-0.4804485008,0.0
0.1465091912,0.272627627,0.3017414295,0.0
0.04813341661,0.5805696925,0.6873534712,0.0
0.07530150198,0.4596765345,0.6898840513,0.0
0.2838382952,0.1218348806,0.6297526764,0.0
0.3969766286,-0.1865780583,0.8152079612,0.0
0.3172091407,-0.4635611431,0.9447495045,0.0
0.260267807,-0.5740953772,0.9546308449,0.0
-0.1288933508,-0.5577330113,0.7496539077,0.0
-0.2951273206,-0.7178252165,0.5942040655,0.0
-0.2963678611,-0.5723296504,0.3848890292,0.0
-0.206675952,-0.3152404093,0.3202989924,0.0
-0.03225435062,-0.0158915061,0.2267880926,0.0
0.01823611359,0.2298971264,0.1599084921,0.0
0.00235704874,0.4907532578,0.1562933811,0.0
0.1153713355,0.5636187835,-0.1271314654,0.0
0.01935261007,0.3437274017,-0.3475328507,0.0
-0.09453006195,0.02318982869,-0.44996105,0.0
-0.1310022891,-0.6457837193,-0.5908299587,0.0
-0.2839623346,-1.083447601,-0.8189435377,0.0
-0.5979460603,-0.7520802383,-0.8755803159,0.0
-0.6060096465,0.2625041398,-0.522142827,0.0
-0.1462610758,1.24789524,-0.06013138095,0.0
0.06649358182,1.653776185,0.3530760191,0.0
0.06959496344,1.237889519,0.4321264996,0.0
-0.1504789523,-0.03966990836,0.01614750464,0.0
-0.2724252059,-1.074736734,-0.6031213407,0.0
-0.3899054797,-1.443184214,-1.139001526,0.0
-0.376135349,-1.399158811,-0.9255893705,0.0
-0.001984883059,-0.8466052616,-0.2960777468,0.0
0.3306071045,0.01671551032,0.38862463,0.0
0.5802061319,1.018351244,0.9207692874,0.0
0.5742515084,1.652010361,0.7666449315,0.0
0.4360539945,1.630821737,0.366331442,0.0
0.3720415362,1.0046964,-0.1908779633,0.0
0.3951157935,-0.2454354881,-0.5737183964,0.0
0.5550229606,-1.151839975,-0.7490514095,0.0
0.6466997441,-1.207048184,-0.8000244807,0.0
0.5130922738,-0.3048814853,-0.5038262196,0.0
0.2468698433,0.6328350886,0.1015846726,0.0
-0.1254198083,1.033301038,0.5766104949,0.0
-0.3896573765,0.9560801277,0.6516843703,0.0
-0.2287577722,0.5413706454,0.2540219265,0.0
0.07951937855,-0.07757409602,-0.02976442921,0.0
0.3253967663,-0.5479626791,0.1264084529,0.0
0.3560384034,-0.9112307452,0.538290324,0.0
0.1548208805,-0.947133824,0.7946018022,0.0
-0.1198373153,-0.8397777912,0.8496720655,0.0
-0.2634932463,-0.8586122426,0.7503769445,0.0
-0.3339565832,-0.7185315266,0.5504612161,0.0
-0.3169610132,-0.3558520281,0.4633369871,0.0
-0.4731465101,0.1663310959,0.4148944474,0.0
-0.4310917839,0.6382499873,0.344038254,0.0
-0.2863194004,0.7667945957,0.1737664253,0.0
-0.2695719336,0.5686804785,0.02711334706,0.0
-0.2388062571,0.2118867521,-0.183165721,0.0
-0.09378572793,-0.5029956269,-0.4809305091,0.0
-0.06959496344,-0.8907483339,-0.6787977144,0.0
-0.1726848362,-0.8708545631,-0.8255712613,0.0
-0.4415124601,-0.2550881019,-0.6542149504,0.0
-0.1101610095,0.6896914035,-0.4439358732,0.0
0.1390658753,1.166789672,-0.08362961406,0.0
0.03175812895,1.300631509,0.2992108495,0.0
-0.06574925388,0.6096452523,0.06410800417,0.0
-0.231859172,-0.2547349711,-0.7083210999,0.0
-0.2664705581,-0.7081726026,-1.27312227,0.0
-0.3287462694,-0.9201770488,-1.147316303,0.0
-0.02394265213,-0.7971650575,-0.4544197119,0.0
0.5397641618,-0.3926967809,0.1066458328,0.0
0.8764500022,0.3332507836,0.4301984177,0.0
0.7989154678,0.9111130754,0.6718084724,0.0
0.6274711963,1.158432009,0.6725315091,0.0
0.5785934244,1.080151584,0.3597037427,0.0
0.362489282,0.465562258,-0.2102790772,0.0
0.3106341983,-0.4329552446,-0.5233478234,0.0
0.2564220974,-0.9727956486,-0.6937401663,0.0
0.2463736125,-0.6835701947,-0.4444178815,0.0
0.06339220628,0.188696928,-0.1189372148,0.0
-0.2329756487,0.8726202899,0.2193168423,0.0
-0.3093936578,1.139479887,0.4335725245,0.0
-0.1512232864,0.7619682888,0.2859554266,0.0
0.1167359398,-0.1178325779,0.3312648394,0.0
0.249474988,-0.7312447206,0.4417668115,0.0
0.1337314977,-0.8941621177,0.5810691568,0.0
-0.09254517528,-0.8816843605,0.7827924285,0.0
-0.4209192838,-1.07285324,0.8047241225,0.0
-0.6309447389,-1.218348855,0.5804666099,0.0
-0.671386709,-0.9259451026,0.2695669254,0.0
-0.5355462852,-0.3072357796,0.02289571513,0.0
-0.4062807552,0.1645653813,0.1258059304,0.0
-0.3669552618,0.4829840891,0.2354643637,0.0
-0.2600196794,0.6383677057,0.09290840158,0.0
-0.1399342609,0.6096452523,-0.1685847631,0.0
-0.04354337303,0.2828688084,-0.1784660792,0.0
-0.121450035,-0.2891077113,-0.1781045609,0.0
-0.2034505249,-0.6676787022,-0.301138907,0.0
-0.49460806,-0.3700955364,-0.5079233632,0.0
-0.4593763794,0.07192377882,-0.5546788009,0.0
-0.1885638931,0.7341875823,-0.367656977,0.0
0.2144914349,1.112640879,-0.1136350505,0.0
0.3988374636,1.089451092,0.2786046905,0.0
0.4248890328,0.6985199888,0.2330542735,0.0
0.4021869424,-0.2663887241,-0.199192716,0.0
0.215980103,-0.9259451026,-0.77206761,0.0
-0.004962207933,-1.219643708,-0.9998197192,0.0
0.06971902114,-1.056608593,-0.6004702707,0.0
0.4349374934,-0.4654445882,-0.0247032721,0.0
0.5836796745,0.3962282345,0.35150948,0.0
0.6263546953,1.238242626,0.5880583502,0.0
0.4042958807,1.655895018,0.3948908353,0.0
0.3541775926,1.453778574,0.1677412364,0.0
0.4556547093,0.7421921877,-0.2745075713,0.0
0.4106226956,-0.2872242661,-0.6872329813,0.0
0.4546622963,-1.084153911,-0.9524617346,0.0
0.3660868883,-1.081328768,-1.102970955,0.0
0.06785819217,-0.3318381876,-0.6548174486,0.0
-0.1466332428,0.4076465751,0.01313491018,0.0
-0.4139721986,0.8083479614,0.4947884545,0.0
-0.5101149863,0.78092041,0.5622705411,0.0
-0.2990970696,0.197290113,0.534434209,0.0
-0.274286041,-0.5586747582,0.6203533929,0.0
-0.3040592802,-0.8524910823,0.7513409611,0.0
-0.3302349374,-0.961259541,0.918720667,0.0
-0.3271335619,-0.8733266,0.9561974084,0.0
-0.4083896935,-0.6316579536,0.7022959232,0.0
-0.3944955233,-0.7239464253,0.4650240405,0.0
-0.5132163619,-0.5707993603,0.1078508657,0.0
-0.2565461369,-0.1937586595,0.07700190261,0.0
-0.2366973188,0.2254239503,0.2807737765,0.0
-0.2180890413,0.6702684089,0.5723928614,0.0
0.08348914581,0.8305960508,0.4417668115,0.0
0.220694186,0.5737422221,-0.05796231319,0.0
0.2950032568,0.1909335039,-0.4753873406,0.0
0.1791357027,-0.4460215936,-0.7761647535,0.0
-0.1613958108,-0.7140583748,-0.8537692091,0.0
-0.3587676362,-0.4542616357,-0.8340065282,0.0
-0.4287347423,0.2868711111,-0.5515457226,0.0
-0.0440395947,1.184564707,-0.2535399182,0.0
0.3884168117,1.330413331,0.1309875926,0.0
0.5247534906,1.002224364,0.3201785025,0.0
0.5875253841,0.1944649575,-0.111827495,0.0
0.2281375019,-0.7534928586,-0.5773335316,0.0
-0.06401248261,-1.284622298,-0.7318193573,0.0
-0.05954649672,-1.26155018,-0.7841180121,0.0
0.1858346846,-0.7864529784,-0.5567273727,0.0
0.4551585028,0.1644476629,-0.1096584212,0.0
0.4834430983,0.9975157263,0.5523892493,0.0
0.3528129884,1.24483466,0.8248482245,0.0
0.1662339576,1.11864437,0.4816535458,0.0
-0.01190929874,0.705936051,-0.1064048286,0.0
-0.08150426522,0.2327222941,-0.58034612,0.0
0.09093245562,-0.382691012,-0.6763876242,0.0
0.05135885289,-0.653906043,-0.6226429445,0.0
0.002481103967,-0.3484359902,-0.4122433774,0.0
-0.1535803279,0.04261277924,-0.1433994766,0.0
-0.3845711021,0.3344279186,0.1756944829,0.0
-0.4106226956,0.5192402744,0.4211606526,0.0
-0.3040592802,0.3260701581,0.5059952813,0.0
0.01612717531,-0.1233651707,0.5843227736,0.0
0.1831054639,-0.6600272519,0.4104358341,0.0
0.1714442836,-1.051075976,0.4004340037,0.0
0.01141307783,-1.088391578,0.6879559694,0.0
-0.3012060079,-0.8610841823,0.7620657796,0.0
-0.4835671378,-0.4594410977,0.7679704665,0.0
-0.525621864,-0.1425527043,0.5772130417,0.0
-0.5022994791,0.1798683062,0.4667110939,0.0
-0.2306186072,0.4617954163,0.3213835476,0.0
-0.01314985138,0.5878680364,0.08808825166,0.0
0.1860827878,0.3806898728,-0.2176297889,0.0
0.3266373311,-0.190227218,-0.390914206,0.0
0.3721655756,-0.5088813504,-0.4029645838,0.0
0.49460806,-0.4079997302,-0.4969575162,0.0
0.5143328629,-0.07392493624,-0.6947041829,0.0
0.007195201256,0.1135948385,-0.595288572,0.0
-0.6213924847,0.2690961735,-0.3765742522,0.0
-0.6777135482,0.6742707359,-0.1126710217,0.0
-0.2022099722,0.9594938142,0.04868351959,0.0
0.1285211838,1.187272083,0.2641442468,0.0
0.3652184905,0.8001079193,0.1059228082,0.0
0.2822255633,-0.1451424231,-0.3254806668,0.0
0.03957360881,-1.140656974,-0.5315421105,0.0
-0.2561739699,-1.667784135,-0.6052904024,0.0
-0.3271335619,-1.453189934,-0.3333134112,0.0
0.09775549518,-0.7089966312,-0.07037419724,0.0
0.3024465727,0.400936823,0.1728023966,0.0
0.4173217017,1.261314744,0.4726157807,0.0
0.1705758979,1.637413673,0.3735616638,0.0
0.07505339266,1.380913097,-0.0478399929,0.0
0.002232993513,0.6973428538,-0.4440563632,0.0
0.1312503924,-0.2084730169,-0.8190641248,0.0
0.317829411,-1.023883861,-0.951979775,0.0
0.4477152112,-1.285564045,-0.7531485044,0.0
0.279372291,-0.6502569197,-0.2624571935,0.0
-0.1151232201,0.4144740455,0.2536604325,0.0
-0.3578992384,1.286505695,0.6726519991,0.0
-0.5180544844,1.338300315,0.7814668935,0.0
-0.3853154361,0.5822177009,0.6268605779,0.0
-0.2518320538,-0.5245374061,0.5954091105,0.0
-0.001116496757,-1.186094997,0.4301984177,0.0
0.2364491913,-1.374203296,0.4062181763,0.0
0.09415789494,-1.203987604,0.607579954,0.0
-0.1772748798,-0.8117616966,0.758571183,0.0
-0.2809850228,-0.3410199523,0.573838935,0.0
-0.3561624671,-0.01200691569,0.2687233987,0.0
-0.1404304795,0.3179478344,0.1261674366,0.0
-0.03088974331,0.3542040197,0.005784180579,0.0
0.06450870123,0.368447528,-0.07145873416,0.0
0.2922740483,0.311473519,-0.309935668,0.0
0.334080647,0.09888048716,-0.5250348768,0.0
0.2376897561,-0.2374308827,-0.4679160903,0.0
0.07480528335,-0.3304256159,-0.2933061626,0.0
-0.2672148921,-0.1724522683,-0.1806351409,0.0
-0.5468352864,0.3017031869,-0.2185938299,0.0
-0.7019043066,0.9730310853,-0.2148582047,0.0
-0.4394034975,1.194923533,-0.04036876084,0.0
-0.1002366005,0.94065946,0.1430379704,0.0
0.05098668588,0.5332483217,0.3548835867,0.0
0.2744101048,-0.238725736,0.04410437687,0.0
0.1901766128,-1.080975564,-0.3597037427,0.0
0.0209653282,-1.634706297,-0.5882993786,0.0
-0.1252957445,-1.724287392,-0.6173408045,0.0
0.1114015622,-1.382443387,-0.4052541597,0.0
0.4659512975,-0.3642097886,-0.2135326697,0.0
0.5721425458,1.008345524,0.03458457912,0.0
0.4881571814,1.961365071,0.4124844058,0.0
0.4509406262,2.134876781,0.1985902056,0.0
0.205931618,1.544065882,-0.2290776442,0.0
0.1262881939,0.2955820266,-0.7403751142,0.0
0.182361142,-0.9775041885,-0.9646326753,0.0
0.1729329395,-1.356428359,-1.068868418,0.0
0.1844700803,-0.8006965111,-0.5766104949,0.0
0.08386131282,0.2399028953,0.02663133268,0.0
-0.2288818359,1.012700957,0.8608788924,0.0
-0.2621286177,1.233769523,1.183105991,0.0
-0.1163637727,0.8090542715,0.9675247251,0.0
0.04515609269,-0.07086435004,0.869675629,0.0
0.09068434631,-0.8334211942,0.8718447393,0.0
0.2275172317,-1.361843209,0.776044215,0.0
0.4175697807,-1.444008193,0.6011932588,0.0
0.2313629412,-1.308518396,0.498885598,0.0
-0.1826092453,-1.017998138,0.7902636788,0.0
-0.4670677985,-0.4718011852,0.746279801,0.0
-0.2778836473,0.1057079515,0.2501658115,0.0
-0.2239196253,0.5671501884,-0.2394409687,0.0
-0.2900410462,0.9198239423,-0.5404593857,0.0
-0.1264122456,0.9111130754,-0.6202328543,0.0
0.147997847,0.6097629707,-0.8502745151,0.0
0.290909444,0.4125906003,-0.807495731,0.0
0.1883157899,-0.03719789573,-0.5457615257,0.0
0.01178524332,-0.5518472878,-0.426703821,0.0
-0.2312388775,-0.6403688692,-0.270530942,0.0
-0.5887659732,-0.1153605653,-0.1297825475,0.0
-0.7439589842,0.6011698221,-0.002169067765,0.0
-0.553658332,0.9252387924,0.1543653236,0.0
-0.2461255092,0.9539612944,0.09555948372,0.0
-0.1171081068,0.1462018641,0.1390613411,0.0
-0.1742975559,-0.7731512413,0.1532807928,0.0
-0.1427875332,-1.152781625,-0.3351209545,0.0
-0.0001240551912,-1.453896244,-0.7815874321,0.0
0.3299868099,-1.405280068,-0.7813464036,0.0
0.4516849603,-0.8980466778,-0.4665905553,0.0
0.5369108652,0.09829190751,0.2299211709,0.0
0.6935925929,1.351719722,0.7433877025,0.0
0.5231407831,2.297794129,0.5685367464,0.0
0.2958716303,2.401736378,0.2874014758,0.0
-0.004838152517,1.567138,-0.2117251021,0.0
0.03039352164,0.2483783498,-0.763752833,0.0
0.2499712188,-0.8627322393,-1.217690488,0.0
0.1864549548,-1.320643047,-1.03042766,0.0
0.0368443942,-0.9587876013,-0.1041152527,0.0
-0.06475681055,-0.06851004969,0.7692960501,0.0
-0.1137586158,0.7565534387,1.199494468,0.0
-0.1308782254,1.040599382,0.9486056682,0.0
-0.01054469143,0.4368398533,0.4224861876,0.0
0.0855980841,-0.5516118511,0.245948178,0.0
0.2211904168,-1.410577151,0.3383745713,0.0
0.2555536996,-1.701097507,0.5702237997,0.0
0.08423347983,-1.256253,0.7591737298,0.0
-0.01935261007,-0.6886319383,0.784358992,0.0
-0.08138020752,-0.3605606167,0.5842022351,0.0
-0.2684554326,-0.003060586393,0.1923240125,0.0
-0.3066644493,0.2811030816,-0.1982286872,0.0
-0.3901535829,0.5675033435,-0.5286500121,0.0
-0.2689516634,0.7929272938,-0.732662884,0.0
-0.2234234189,0.8988706577,-0.747605336,0.0
-0.2460014455,0.9047564784,-0.4300779278,0.0
-0.1111534589,0.573506834,-0.1471350896,0.0
-0.05706539142,-0.02083553137,-0.01024282008,0.0
-0.1525878906,-0.4297769461,0.04109178241,0.0
-0.3789886213,-0.6520226465,0.09748754734,0.0
-0.4309677444,-0.5181808092,0.1705128206,0.0
-0.1889360601,-0.2637990174,0.1447250238,0.0
-0.03547978689,0.1646830875,0.1165271368,0.0
0.09874793852,0.3630326293,0.1554498544,0.0
0.08336509419,-0.07698552245,0.1148400834,0.0
-0.1107812919,-0.6529643448,-0.02458276851,0.0
-0.3583954692,-0.9011072579,-0.4395977499,0.0
-0.4288588304,-0.9021666745,-0.6960297179,0.0
-0.2065519126,-0.6094098642,-0.6796412411,0.0
0.2106457254,0.1626819361,-0.4953909527,0.0
0.5097428193,1.013878141,-0.1914804858,0.0
0.5908748871,1.68944373,-0.1020666931,0.0
0.7822920404,1.715223322,-0.244622643,0.0
0.5771047564,1.088273908,-0.399590477,0.0
0.3834546011,0.2866356986,-0.5966141556,0.0
0.4591283005,-0.3474942676,-0.7207330204,0.0
0.5034159802,-0.6321288271,-0.4734593074,0.0
0.462601843,-0.406116285,0.1061638123,0.0
-0.06388842491,-0.1005284956,0.5386518424,0.0
-0.5289713671,0.2733339129,0.7777312684,0.0
-0.5429895768,0.4812183623,0.6303551746,0.0
-0.3982171691,0.2689784551,0.4884017594,0.0
-0.07393689771,-0.1373732423,0.462252432,0.0
0.2917778175,-0.6572020599,0.5705853181,0.0
0.3399112311,-0.9538435274,0.8096647927,0.0
0.3390428576,-1.096749338,0.9639096385,0.0
0.1427875332,-1.1140535,0.8149669327,0.0
-0.01736772796,-0.7687957592,0.5099719349,0.0
-0.1410507619,-0.3015854685,0.1936495475,0.0
-0.1625123118,0.2075312943,-0.1612340392,0.0
-0.2115140989,0.516297364,-0.3189734574,0.0
-0.3637298225,0.7905730238,-0.3298187902,0.0
-0.4505684592,0.9866860262,-0.2143761964,0.0
-0.3752669755,1.037185695,-0.2345003227,0.0
-0.318573745,0.5653844616,-0.1679822406,0.0
-0.2959956941,-0.05909286043,-0.2880039983,0.0
-0.3369339193,-0.612352726,-0.5011751496,0.0
-0.3445012747,-0.8348338145,-0.697234763,0.0
-0.3093936578,-0.5311294398,-0.4743028341,0.0
-0.08820324709,-0.0467328003,-0.1967826501,0.0
-0.03994577278,0.1446715618,0.5353982256,0.0
0.02518320478,0.3426679607,0.9414958877,0.0
0.1802522037,-0.02448469115,0.3301803085,0.0
