X,Y,Z,R
-0.3714212659,0.3919904951,0.05555223519,0.0
-0.3095177216,0.6090567092,0.2754716122,0.0
-0.1596590395,0.8217674169,0.1882268811,0.0
0.06401248261,0.7644403258,0.1713563473,0.0
-0.002481103967,0.3765698518,-0.01542448154,0.0
-0.162016081,-0.3221855738,-0.314755824,0.0
-0.1439040221,-0.7664414893,-0.652648387,0.0
0.04006982744,-1.029298711,-0.7859255554,0.0
0.01612717531,-1.037774239,-0.4916553762,0.0
0.07157985011,-0.4732137569,-0.04663495694,0.0
0.2378138199,0.1203045906,0.1870218361,0.0
0.4828228038,0.657555215,0.3805508815,0.0
0.465455091,0.8301251773,0.6028803122,0.0
0.1282730684,0.5473740873,0.5650421497,0.0
-0.06810630148,0.0807523945,0.2232934716,0.0
-0.2287577722,-0.3232450147,-0.3445202623,0.0
-0.2870637345,-0.5998749202,-0.5475691176,0.0
-0.2121343934,-0.4898115595,-0.4464664533,0.0
-0.08770702238,-0.171157415,-0.1791890917,0.0
0.231114838,0.5599696115,0.141350917,0.0
0.4073972562,0.8713254365,0.4232092244,0.0
0.3580233022,0.8363641046,0.5535942944,0.0
0.3490913182,0.6276556266,0.482738101,0.0
0.2188333753,0.1017056427,0.0300054364,0.0
0.0244388738,-0.3328976285,-0.2780021923,0.0
-0.08646646973,-0.6862776683,-0.498885598,0.0
-0.1359644997,-0.8278886744,-0.4373081496,0.0
-0.1027177058,-0.613529861,0.02446226339,0.0
-0.1499827337,-0.255441257,0.3422306864,0.0
-0.1904247282,0.1411401204,0.5364827321,0.0
-0.2553055964,0.4667394416,0.5182866633,0.0
-0.273913874,0.5637364532,0.2945112077,0.0
-0.1300098397,0.3060586446,0.2754716122,0.0
0.01488662418,-0.1978786805,0.001928060193,0.0
0.07418500703,-0.6331882437,-0.1742484458,0.0
0.07567366899,-0.7175897797,-0.2207628915,0.0
0.02232993551,-0.6243596098,-0.35669113,0.0
0.04912585691,-0.3592657633,-0.1742484458,0.0
-0.06773413447,0.09840962587,-0.2305236934,0.0
-0.1773989314,0.4456684872,-0.120383264,0.0
-0.1591628209,0.680980488,0.1460505588,0.0
-0.05991865765,0.7085257577,0.04012775365,0.0
0.01054469143,0.6749770461,0.02723384914,0.0
-0.07530150198,0.3529091663,-0.1090559108,0.0
-0.1576741528,-0.1046485106,-0.3177684366,0.0
-0.1398102093,-0.3855161797,-0.4355006063,0.0
-0.09676305185,-0.6548477899,-0.6834973561,0.0
0.0281605287,-0.6548477899,-0.3584986976,0.0
0.1869511856,-0.3938739402,0.1100199395,0.0
0.4008223381,0.05579684359,0.3838044984,0.0
0.6251141548,0.4507302308,0.6804847677,0.0
0.4138481106,0.4849852526,0.6995243632,0.0
0.2786279813,0.2967591616,0.5757669682,0.0
0.04131038009,-0.145848709,0.2272701009,0.0
-0.1652415203,-0.5756256673,-0.3481353732,0.0
-0.3356933545,-0.6745061726,-0.478399929,0.0
-0.4263777008,-0.4044682766,-0.4641805138,0.0
-0.2049391808,0.3757458475,-0.2189553482,0.0
-0.03411517959,0.971618465,0.06434900833,0.0
-0.09018812768,1.015172994,0.07579686969,0.0
-0.06277192996,0.668267294,0.00518166184,0.0
-0.02853269571,0.03190072753,-0.2508888239,0.0
0.1475016284,-0.4057631299,-0.4112793608,0.0
0.4263777008,-0.5563204396,-0.04181480703,0.0
0.4593763794,-0.7869238519,0.1514732251,0.0
0.3904017105,-0.7966941841,0.3459663115,0.0
0.1243033073,-0.5618530567,0.2449841614,0.0
-0.2711846654,-0.1318406495,0.09869258026,0.0
-0.464090511,0.5367797753,0.392239741,0.0
-0.5132163619,0.6968719804,0.4317649812,0.0
-0.434441287,0.5451375357,0.2210038957,0.0
-0.3101379918,0.2730984762,-0.003374105243,0.0
-0.3416480024,-0.001530293197,-0.3687415078,0.0
-0.09217300827,-0.2009392728,-0.3901911935,0.0
0.2312388775,-0.5061739254,-0.2731820363,0.0
0.4490797912,-0.591634878,-0.04121228753,0.0
0.6381399029,-0.4371930083,0.3118637498,0.0
0.5668081682,-0.251792085,0.229800681,0.0
0.2688275996,0.2632104256,0.2919806276,0.0
0.04515609269,0.5864554647,0.06097490157,0.0
-0.2166003732,0.8261229476,-0.1552088503,0.0
-0.07505339266,0.8906306642,-0.1379768103,0.0
0.02022099722,0.2627395765,-0.1170091572,0.0
0.04862963524,-0.234605715,0.01024282008,0.0
-0.07703827933,-0.5291283249,0.06049288718,0.0
-0.137329104,-0.5624415999,0.02626982037,0.0
0.045404202,-0.3955219486,-0.1096584212,0.0
0.1004847098,-0.3618554943,-0.2331747877,0.0
0.1200854307,-0.1464372886,0.02458276851,0.0
0.009924415867,0.09264159639,0.242092063,0.0
-0.1439040221,0.4960504381,0.1617160475,0.0
-0.2775114803,0.7557294102,-0.1849732765,0.0
-0.3813456628,0.2686253244,-0.5938425471,0.0
-0.2239196253,-0.4939315563,-0.7827924285,0.0
-0.01004847052,-0.9825659322,-0.7124182434,0.0
0.1254198083,-0.8382475011,-0.4097127973,0.0
0.1673504586,-0.2999374601,0.2044948803,0.0
0.1099129063,0.3678589362,0.4885222493,0.0
0.1445243045,0.9045210417,0.4181480642,0.0
-0.001860828022,0.828830324,0.32210656,0.0
-0.2118862659,0.4042328399,0.2018437981,0.0
-0.3039352408,-0.01871666318,0.1386998349,0.0
-0.3379263566,-0.291697418,0.1072483553,0.0
-0.09750738587,-0.2140056097,0.2189553482,0.0
0.01687150629,-0.03072358039,0.2148582047,0.0
0.02419076296,0.1344303684,0.2773996697,0.0
0.117728377,0.1020587917,0.2787252047,0.0
0.06674169722,-0.2078844494,0.2234139858,0.0
0.1817408596,-0.2486137866,0.1768995279,0.0
0.2221828541,-0.1533824652,0.03675364688,0.0
0.2271450647,-0.4102362818,0.01662951902,0.0
0.1442761891,-0.3618554943,0.1153221038,0.0
-0.1941463861,-0.03943447772,0.07025369516,0.0
-0.4026831732,0.05520827002,0.008676271059,0.0
-0.323659995,0.04908709761,-0.2484787581,0.0
-0.1048266441,0.07051120104,-0.4122433774,0.0
0.09130462263,0.1914043652,-0.2610111442,0.0
0.2280134381,0.2344879966,0.08206306275,0.0
0.2596475124,0.3068826489,0.281376299,0.0
0.2524523241,0.3530268847,0.2322107468,0.0
0.1530841093,0.02577955512,0.02988493432,0.0
0.1563095486,-0.2992311742,-0.2231729817,0.0
0.122938703,-0.4809829256,-0.5252759053,0.0
-0.05706539142,-0.5073510604,-0.4700852006,0.0
-0.2993451972,-0.2261302604,-0.2748690897,0.0
-0.3846951659,0.155148192,-0.1409893986,0.0
-0.16685424,0.5697399437,-0.09881308841,0.0
0.07133173472,0.5526712677,-0.09531847957,0.0
0.03709250351,0.07298321367,-0.1073688574,0.0
0.03411517959,-0.1379618219,-0.05422669412,0.0
-0.01389418237,-0.2820448041,-0.1423149458,0.0
0.0978795468,-0.4710948751,-0.1581009366,0.0
0.1878195712,-0.3898716132,-0.1765380096,0.0
0.08894757503,-0.2679190385,-0.2660723044,0.0
-0.04093821308,-0.06144716079,-0.04699646925,0.0
-0.1456408055,0.1631527974,0.1607520187,0.0
-0.2881802112,0.6203573314,0.3259626751,0.0
-0.2142433317,0.9374812102,0.4655060488,0.0
0.01166118866,0.975620792,0.2747485754,0.0
0.3578992384,0.5998749202,0.2683618803,0.0
0.406032652,0.01000576358,0.09881308841,0.0
0.215235769,-0.481453799,-0.02144967046,0.0
0.01240551964,-0.7080548843,0.07338679169,0.0
-0.2188333753,-0.56314791,0.02072664736,0.0
-0.2813571899,-0.241315467,0.2424535813,0.0
-0.1822370782,-0.05403112288,0.3468098382,0.0
-0.04565231131,-0.03201844285,0.3875400992,0.0
0.176778649,0.1822226127,0.4571912718,0.0
0.2132508701,0.159621356,0.3518709983,0.0
0.1287692871,0.05650313552,0.2886065209,0.0
-0.003969766119,-0.07427807917,-0.0242212562,0.0
-0.08969190905,-0.2846345351,-0.460806407,0.0
-0.08621836042,-0.2947580224,-0.5025006846,0.0
-0.08534997478,-0.2097678946,-0.4705672089,0.0
-0.1840979133,0.1427881289,-0.267879872,0.0
-0.1706999496,0.3564405956,-0.002410075336,0.0
-0.1965034276,0.4028202682,0.1226728277,0.0
-0.2265247944,0.3356050779,0.1115864908,0.0
-0.2577867017,0.2076490127,-0.1092969149,0.0
-0.1863309032,-0.1572670617,-0.3752487172,0.0
0.08386131282,-0.3884590415,-0.614569196,0.0
0.1685910113,-0.3078243714,-0.7370010074,0.0
0.1234349216,-0.0482630934,-0.2878834841,0.0
0.09750738587,0.09087587568,-0.007712240772,0.0
-0.06202759594,0.1818694576,-0.01024282008,0.0
-0.2711846654,0.329366175,0.0178345565,0.0
-0.4969651015,0.1012347814,-0.1027897056,0.0
-0.3381744598,-0.03354873595,-0.001928060193,0.0
0.0712076831,-0.005885743283,-0.03723566431,0.0
0.4034275072,-0.09676161745,0.05760080088,0.0
0.7487971554,-0.001294863503,0.2206424016,0.0
0.8568492387,0.05308940031,0.1955776051,0.0
0.8066068869,0.1343126622,0.3537990559,0.0
0.6676650389,0.1299572044,0.4740618056,0.0
0.3385466268,0.1480852971,0.4468279717,0.0
0.2803647526,0.2959351574,0.3511479616,0.0
0.0415584894,0.1852831928,0.04880402471,0.0
-0.1083001866,-0.003296016087,-0.1085738903,0.0
-0.1285211838,-0.07051120104,-0.1768995279,0.0
-0.1084242382,-0.05038196007,-0.1288185187,0.0
0.01811205894,0.02271896892,0.3524734966,0.0
0.0463966423,-0.2834574002,0.7453157844,0.0
-0.1143788861,-0.4681520133,0.6639757523,0.0
-0.3427645034,-0.6233001932,0.4639394853,0.0
-0.6902430898,-0.6514340547,0.06965117262,0.0
-0.6939647599,-0.2927568589,-0.5187687202,0.0
-0.5531621255,-0.07145292361,-0.8188230478,0.0
-0.4277423294,-0.06085858114,-0.6649397689,0.0
-0.1553170992,-0.05650313552,-0.2495632889,0.0
-0.007691422164,-0.1456132844,-0.1861783094,0.0
0.03560384155,-0.2914620056,-0.01626800824,0.0
-0.05694133373,-0.3520851621,-0.1753329766,0.0
-0.1352201657,-0.4756857452,-0.2376334254,0.0
-0.1688391267,-0.2175370632,-0.1156836101,0.0
-0.1570538826,0.2648584341,0.04470689637,0.0
-0.2792482516,0.8774465968,0.1767790259,0.0
-0.5998068468,1.43729849,0.2704104521,0.0
-0.4707894686,1.37785242,0.01807556521,0.0
-0.2421557359,0.8827437771,-0.3324698845,0.0
0.05210318083,0.1009993508,-0.502862203,0.0
0.2045670138,-0.7506676666,-0.3830814616,0.0
0.4438695017,-1.056373156,-0.03446407704,0.0
0.7609545786,-0.851078462,0.2394409687,0.0
1.02209071,-0.1203045906,0.4791229658,0.0
1.171577274,0.4888698126,0.6568660204,0.0
1.095407417,0.4706240016,0.6446951284,0.0
0.8633000688,0.1170085737,0.704224005,0.0
0.289792943,-0.2772184972,0.8383446516,0.0
-0.1426634694,-0.1102988217,0.7035009682,0.0
-0.4685564665,0.003178301335,0.1338796789,0.0
-0.9044864215,0.1717459825,-0.424052751,0.0
-1.061416228,0.4454330504,-0.8383446516,0.0
-0.930538015,0.2919328547,-1.334097171,0.0
-0.6032804379,0.170097974,-1.553414014,0.0
-0.03808494381,0.07663237344,-1.378322029,0.0
0.4308437049,-0.2447292022,-0.7556790845,0.0
0.9361205201,-0.4557919258,0.07543535738,0.0
0.8300533113,-0.4227140876,0.5187687202,0.0
0.4773643867,-0.4863978243,0.672772489,0.0
-0.07517745036,-0.5863377463,0.5964936171,0.0
-0.4367983285,-0.6559072065,-0.006989218437,0.0
-0.4497000857,-0.4888698126,-0.35404006,0.0
-0.5609775841,-0.08051696386,-0.2986083269,0.0
-0.5189229065,0.5273625982,0.2500453216,0.0
-0.2304945434,1.083565271,0.8562997892,0.0
0.07716233095,1.050369763,1.172260634,0.0
0.334080647,0.6115286975,1.340604405,0.0
0.3571549044,-0.2655647199,1.261794953,0.0
0.07902315992,-0.7970473391,0.7915892138,0.0
-0.4113670296,-0.7084080394,0.1130325279,0.0
-1.102478493,-0.4064694158,-0.8681090656,0.0
-1.555280003,0.2563829795,-1.622342125,0.0
-1.545975828,1.053077139,-1.840815441,0.0
-0.72932048,1.167025109,-1.472676528,0.0
0.1842219649,0.9671452646,-0.4868351959,0.0
1.066254399,0.4204774874,0.8143644345,0.0
1.658121797,-0.5205351277,1.591613695,0.0
1.780688345,-1.256723874,1.524854596,0.0
1.173065942,-1.714399245,0.5863712968,0.0
0.06823035918,-1.756423484,-0.4550222101,0.0
-0.9433156842,-1.195629844,-1.193951251,0.0
-1.411748111,-0.1163022879,-1.383503679,0.0
-1.170708852,1.332179057,-0.9441469576,0.0
-0.5779731785,2.339818368,-0.107007339,0.0
0.3841989351,2.745699216,0.5876968318,0.0
1.172693775,2.087790798,0.886305183,0.0
1.487297723,0.4581462444,0.8958249564,0.0
1.426138537,-1.349718655,0.3002953803,0.0
1.124932504,-2.637283767,-0.6914506147,0.0
0.6999194321,-2.593140695,-1.395433543,0.0
0.393875253,-1.519698911,-1.373140379,0.0
0.03051757934,0.01012347814,-0.6819307927,0.0
-0.2616324113,1.82563974,0.4664700654,0.0
-0.3203105163,2.578544007,1.306140301,0.0
-0.1814927564,2.039763068,1.770561746,0.0
-0.1168599914,0.6030532186,1.653070556,0.0
-0.2888005057,-1.159020552,0.5955296005,0.0
-0.363605783,-2.45070566,-0.3653674011,0.0
-0.523388862,-2.399852884,-1.289510747,0.0
-0.7744765818,-1.102281955,-1.378201539,0.0
-1.258415887,0.6011698221,-0.4902093027,0.0
-1.638769112,1.927463156,0.2620956751,0.0
-1.519800243,2.239407573,0.7494129279,0.0
-0.9459208532,1.446362561,0.7092851651,0.0
-0.07728638865,0.05403112288,0.2167862622,0.0
0.9817727798,-1.524172014,-0.1570164058,0.0
1.581703763,-2.766417064,-0.6068569658,0.0
1.541385833,-2.701791484,-0.5462435826,0.0
1.074193897,-1.263669014,-0.5372057689,0.0
0.3317235812,0.5684450904,-0.01409894047,0.0
-0.3849432691,2.203857698,1.015485257,0.0
-0.8512667336,2.603970395,1.519431966,0.0
-1.304812578,1.900741817,1.333735702,0.0
-1.559994086,1.092629341,0.2820993115,0.0
-1.168599938,0.03213615817,-1.192023218,0.0
-0.02940108135,-0.7982244741,-2.18111807,0.0
1.176415445,-1.320289941,-2.133760182,0.0
2.025821441,-1.594330115,-1.16852496,0.0
2.447236834,-1.705570708,0.07917097037,0.0
2.190318482,-1.236123793,0.8735317927,0.0
1.571283087,-0.2503795133,1.234079062,0.0
0.6372715294,0.6712101558,1.266976603,0.0
-0.2914056505,1.673905295,1.120444036,0.0
-0.780431254,2.13358183,0.8576252755,0.0
-1.314240744,1.723698655,0.4821355542,0.0
-1.376144264,0.7718563393,0.15978799,0.0
-1.220330958,-0.2107095928,-0.4342955613,0.0
-0.7074867631,-1.027533082,-0.9429419612,0.0
0.06426059192,-1.737589129,-0.7902636788,0.0
0.379112685,-2.002565233,-0.2790867231,0.0
0.4905142229,-1.498745626,0.5143100583,0.0
0.4628499219,-0.2532046811,0.8261738081,0.0
0.2608880772,1.176089179,0.3551245909,0.0
0.05309562416,1.82552207,-0.1249624037,0.0
-0.40752132,1.195394407,-0.7214560086,0.0
-0.7083551852,-0.1320760741,-1.064048238,0.0
-0.7243582694,-1.003636887,-1.15563108,0.0
-0.7063702621,-1.149956481,-1.033560787,0.0
-0.5651954607,-0.7636162972,-0.1465325792,0.0
-0.3461140065,-0.3906956174,0.7471233277,0.0
0.05669322441,0.1296040615,1.153823537,0.0
0.3260170609,0.4949909729,0.9857207453,0.0
0.2219347508,0.4650914332,0.2795687314,0.0
0.02232993551,0.3926967809,-0.3764537623,0.0
-0.1008568768,0.2207153617,-0.7756827452,0.0
-0.2107697892,0.1268966243,-0.3818764165,0.0
-0.1994807515,0.1183034392,0.3294572961,0.0
-0.2489787815,-0.03001728846,0.747605336,0.0
-0.04341931837,0.05038196007,0.7899021604,0.0
0.3421442331,0.1918752265,0.148822143,0.0
0.7841528754,0.1166554308,-0.4996085862,0.0
1.054221064,0.05556141295,-0.6789182043,0.0
1.105827996,-0.2012924157,-0.3477738548,0.0
1.078163744,-0.433072963,0.2780021923,0.0
0.6731235046,-0.2953465899,0.7909867156,0.0
0.0415584894,-0.1430235534,0.8017115341,0.0
-0.3430126066,-0.06945176618,0.4489970334,0.0
-0.5644511267,-0.04944024358,-0.02904140763,0.0
-0.5885178456,0.3299547668,-0.1460505588,0.0
-0.3289943726,0.8986352209,-0.05675727419,0.0
-0.06426059192,1.316758487,0.007832744368,0.0
0.2823496271,1.31805334,0.1044767589,0.0
0.361744948,0.525479153,-0.09604149811,0.0
0.1447724077,-0.640839694,-0.4423693098,0.0
-0.1034620276,-1.696153434,-0.6991628449,0.0
-0.4137240711,-2.031640744,-0.8876307666,0.0
-0.5552710395,-1.517226874,-0.6775926693,0.0
-0.6765970472,-0.5201819727,-0.5547993395,0.0
-0.7629394531,0.6333059621,-0.6264990595,0.0
-0.7697624988,1.337947111,-0.4809305091,0.0
-0.7871302115,1.144777068,-0.5093693881,0.0
-0.6022879764,0.6599095336,-0.3697055488,0.0
-0.2688275996,0.193170092,-0.2719769912,0.0
0.1308782254,-0.1270143426,-0.04699646925,0.0
0.6154378126,-0.4607359511,0.6715674925,0.0
0.6672929205,-0.4211837975,1.083690331,0.0
0.5787174639,-0.1432589901,1.511237679,0.0
0.3958601276,-0.08687356691,1.589685661,0.0
0.2022099722,0.05014653247,1.182623934,0.0
0.2265247944,0.3487891453,0.6007112505,0.0
0.1075558526,0.2885191195,0.04868351959,0.0
0.07046334908,0.2098855886,-0.1043562569,0.0
0.1261641302,0.4512010556,-0.2787252047,0.0
0.1695834485,0.5649136368,-0.4056156781,0.0
0.2484825508,0.2274251138,-0.2190758382,0.0
0.2605159102,-0.2693316102,-0.3953728436,0.0
0.1089204569,-0.642134596,-0.6046879041,0.0
-0.06909874482,-0.8662636929,-0.6826538294,0.0
-0.1176043254,-0.7990485026,-0.742303196,0.0
-0.13658477,-0.230838849,-0.502862203,0.0
-0.001860828022,0.376334415,-0.1778635567,0.0
0.319690246,0.4036442724,0.1143580751,0.0
0.554030499,-0.0653317512,0.5849252719,0.0
0.4818303908,-0.4148271519,0.7683319849,0.0
0.3430126066,-0.5055853336,0.5546788009,0.0
0.1297617365,-0.2290731222,0.04892452678,0.0
-0.2585310357,0.2973477534,-0.08724472497,0.0
-0.6181670211,0.6411928491,0.1379768103,0.0
-0.8247189823,0.6129412692,0.1895524161,0.0
-0.9221022618,0.7260652586,0.2517323506,0.0
-0.8838932451,0.6491974545,0.2288366401,0.0
-0.8521351557,0.03025271911,-0.2059409295,0.0
-0.5623422127,-0.7556116918,-0.7631503348,0.0
-0.09043623699,-1.464255168,-1.269868653,0.0
0.5821910551,-1.708042745,-1.123818143,0.0
0.993930203,-1.274498811,-0.4309214545,0.0
1.127661761,-0.3610314901,0.1095379191,0.0
0.8236024813,0.517592266,0.4075437356,0.0
0.2952513601,1.092982545,0.4027235796,0.0
-0.2559258666,1.192216157,0.1603905125,0.0
-0.557628081,0.9192353992,0.1878653628,0.0
-0.639628571,0.6702684089,0.214014678,0.0
-0.5443542054,0.3822201629,0.426703821,0.0
-0.2478622805,0.2027049874,0.6618066906,0.0
-0.05309562416,0.2495555091,0.6205943727,0.0
0.08683863674,0.2772184972,0.4022415713,0.0
0.2861953367,-0.03660932216,-0.0684461397,0.0
0.3703047649,-0.272627627,-0.4085077522,0.0
0.4528014613,-0.4129437554,-0.3582576935,0.0
0.4671918866,-0.5637364532,-0.2338978002,0.0
0.5008108111,-0.3825732936,0.001084533882,0.0
0.46433859,-0.21930279,0.09700552687,0.0
0.3149761387,-0.2411977486,0.2079895013,0.0
0.1584184869,-0.3486714269,0.3340364236,0.0
0.01736772796,-0.5606758731,0.340543633,0.0
-0.09415789494,-0.556438158,0.3874196093,0.0
-0.196751543,-0.2645053033,0.5210582718,0.0
-0.4062807552,0.2803967957,0.5514252327,0.0
-0.5292194461,0.8803894099,0.3906732018,0.0
-0.5056489822,1.017880371,-0.1762970054,0.0
-0.2664705581,0.5172391109,-0.7386880608,0.0
0.004341931989,-0.2112981846,-1.17358612,0.0
0.01836016825,-0.6675609839,-1.180816391,0.0
0.1596590395,-0.6541414798,-0.7954453289,0.0
0.1146270015,-0.2673304467,-0.4170635091,0.0
0.04552825666,0.4003482555,0.0721817527,0.0
0.08472969846,0.6847473783,0.3883836259,0.0
0.1306301221,0.3633857844,0.6299936562,0.0
0.03758872518,0.01859894786,0.561547553,0.0
-0.3133634312,-0.5159442576,0.2892090434,0.0
-0.4416364996,-0.7077017778,-0.1506296985,0.0
-0.3853154361,-0.455321101,-0.422727216,0.0
-0.1745456591,-0.1168908554,-0.3957343619,0.0
0.08274481787,0.09440731709,-0.04265833372,0.0
0.1064393637,0.2760413623,0.2148582047,0.0
0.0539640098,0.5534952962,0.218834834,0.0
-0.1095407393,0.7918678771,0.06615656379,0.0
-0.2205701466,0.8273000339,-0.3165633916,0.0
-0.07865099291,0.5752725122,-0.4738207772,0.0
0.136956937,0.1751597177,-0.4681571188,0.0
0.2724252059,-0.130898927,-0.2755921021,0.0
0.4980816025,-0.2275428321,-0.08772673936,0.0
0.3543016321,-0.3377239355,-0.02506478289,0.0
0.2065519126,0.01294863522,0.1611135371,0.0
0.2179649775,0.06662661062,0.4367056514,0.0
0.2959956941,-0.06439002863,0.6583120453,0.0
0.2580348049,0.1227766032,0.7515819896,0.0
0.06339220628,0.03919905011,0.6263785696,0.0
-0.165365572,-0.05297168803,0.3307828311,0.0
-0.4489557517,-0.165977953,0.1484606368,0.0
-0.5016792332,-0.2779247831,-0.08989580712,0.0
-0.3144799322,-0.5286574515,-0.2241369983,0.0
-0.06202759594,-0.7675009059,-0.2912575909,0.0
-0.04590042367,-0.7313624389,-0.2226909491,0.0
0.1601552581,-0.2753350521,-0.07820694161,0.0
0.3074087833,0.2367245968,-0.09182387073,0.0
0.2976084259,0.514767074,0.005302165436,0.0
0.2852028994,0.6707392824,-0.07169973831,0.0
0.1786394841,0.2380194502,-0.1641261255,0.0
0.06537708687,-0.02142410494,-0.2171477806,0.0
-0.1224424722,-0.161504789,-0.2353438494,0.0
-0.3446253384,-0.1217171623,-0.06591555963,0.0
-0.4215395783,-0.1421995492,0.06037238511,0.0
-0.5058971098,0.01824580342,0.2031693453,0.0
-0.390897917,0.4806297705,0.2586010784,0.0
-0.2529485549,0.5571444681,0.1834067252,0.0
-0.0267959214,0.3323090611,0.072543265,0.0
-0.09614277553,-0.04249506392,-0.1458095546,0.0
-0.1839738495,-0.6183561679,-0.2335362818,0.0
-0.1481218987,-1.0636715,-0.2593240908,0.0
-0.1888120085,-0.8057582547,-0.4286319029,0.0
0.1016012047,-0.1299572044,-0.3677774912,0.0
0.2871877739,0.1929346552,-0.09881308841,0.0
0.1424153662,0.3193604304,-0.02880040044,0.0
0.0006202759917,0.4101185634,-0.1036332322,0.0
-0.1589147055,0.4688582748,-0.3880221075,0.0
-0.1243033073,0.5383100653,-0.3587397018,0.0
-0.03572789621,0.4296592278,-0.03145148259,0.0
0.0367203365,0.1646830875,0.1973851605,0.0
0.2130027669,-0.1466727132,0.438995203,0.0
0.1700796672,-0.3250107415,0.4639394853,0.0
0.02332237732,-0.1662133897,0.3028259604,0.0
0.06860252619,0.07427807917,0.2246190066,0.0
0.09502628057,-0.05391340452,0.1787070834,0.0
0.23471242,-0.08240040292,0.3152378566,0.0
0.4593763794,-0.23495887,0.2935471668,0.0
0.4065288828,-0.2902848463,0.1719588699,0.0
0.2715568324,-0.002236582372,0.08411162844,0.0
0.0196007209,0.03731561105,-0.03856120538,0.0
-0.03982171812,-0.1977609743,-0.01518347435,0.0
-0.05222723853,-0.4048214074,-0.1424354479,0.0
-0.08460564076,-0.4229495243,-0.1812376635,0.0
-0.1625123118,-0.2012924157,-0.07133822601,0.0
-0.2775114803,0.1487915829,0.02506478289,0.0
-0.4475911231,0.5051144601,0.02373924182,0.0
-0.3694363671,0.6346008154,-0.1150810997,0.0
-0.1854625176,0.3413731074,-0.3242756217,0.0
0.06339220628,-0.01082976703,-0.2363078904,0.0
0.09936820876,-0.2935808631,-0.179430108,0.0
-0.04366742769,-0.3889299149,0.01566548874,0.0
-0.1345998833,-0.07580836923,0.03289752878,0.0
-0.2327275455,0.2341348658,-0.06760261301,0.0
-0.1783913687,0.5287751699,0.1178526839,0.0
-0.090808404,0.4209483608,0.2119661306,0.0
-0.1285211838,0.2005861299,0.3387360897,0.0
